EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522695071.9489112	6.489954948425293	1522695149.7418509	-0.01434369944036007	1522695159.306153	56.38427734375			1522695212.543396	-4.362916946411133	1522695222.8859148	0.0	
1522695072.077405	6.489954948425293	1522695149.869057	-0.004577776417136192	1522695159.436548	56.3232421875			1522695212.671742	-4.290914535522461	1522695223.0172758	0.0	
1522695072.208603	6.489234924316406	1522695149.995664	-0.01434369944036007	1522695159.563838	56.38427734375			1522695212.800082	-4.362916946411133	1522695223.148638	0.0	
1522695072.3292642	6.489954948425293	1522695150.128743	-0.004577776417136192	1522695159.6944158	56.4453125			1522695212.939484	-4.290914535522461	1522695223.277174	0.0	
1522695072.4672902	6.48959493637085	1522695150.259115	-0.01434369944036007	1522695159.8217652	56.3232421875			1522695213.057835	-4.362916946411133	1522695223.4073	0.0	
1522695072.606681	6.48959493637085	1522695150.388424	-0.004577776417136192	1522695159.951869	56.38427734375			1522695213.190159	-4.326915740966797	1522695223.536682	0.0	
1522695072.7260292	6.488874912261963	1522695150.512817	-0.01434369944036007	1522695160.073192	56.38427734375			1522695213.319459	-4.362916946411133	1522695223.658941	0.0	
1522695072.849306	6.48959493637085	1522695150.647135	-0.004577776417136192	1522695160.20354	56.38427734375			1522695213.454818	-4.290914535522461	1522695223.793299	0.0	
1522695072.981683	6.488874912261963	1522695150.77669	-0.01434369944036007	1522695160.3318882	56.38427734375			1522695213.583159	-4.362916946411133	1522695223.915623	0.0	
1522695073.114028	6.488874912261963	1522695150.898796	-0.004577776417136192	1522695160.460286	56.38427734375			1522695213.70958	-4.290914535522461	1522695224.045969	0.0	
1522695073.2333262	6.488874912261963	1522695151.026133	-0.01434369944036007	1522695160.591585	56.38427734375			1522695213.841849	-4.362916946411133	1522695224.17447	0.0	
1522695073.363722	6.488874912261963	1522695151.163701	-0.004577776417136192	1522695160.723993	56.38427734375			1522695213.966178	-4.290914535522461	1522695224.303693	0.0	
1522695073.4910269	6.4885149002075195	1522695151.29305	-0.01434369944036007	1522695160.8532639	56.38427734375			1522695214.092532	-4.326915740966797	1522695224.440176	0.0	
1522695073.6274638	6.489234924316406	1522695151.418199	-0.004577776417136192	1522695160.981607	56.3232421875			1522695214.232179	-4.290914535522461	1522695224.56844	0.0	
1522695073.753949	6.4885149002075195	1522695151.54356	-0.01434369944036007	1522695161.11496	56.38427734375			1522695214.356261	-4.398918151855469	1522695224.699713	0.0	
1522695073.882305	6.488874912261963	1522695151.673822	-0.004577776417136192	1522695161.244334	56.38427734375			1522695214.482601	-4.290914535522461	1522695224.830299	0.0	
1522695074.025454	6.488154411315918	1522695151.802161	-0.01434369944036007	1522695161.372874	56.38427734375			1522695214.610934	-4.326915740966797	1522695224.9543848	0.0	
1522695074.142743	6.4885149002075195	1522695151.931505	-0.004577776417136192	1522695161.503	56.3232421875			1522695214.744247	-4.326915740966797	1522695225.086762	0.0	
1522695074.273101	6.488154411315918	1522695152.05988	-0.01434369944036007	1522695161.63033	56.38427734375			1522695214.873621	-4.362916946411133	1522695225.21608	0.0	
1522695074.4034371	6.487794399261475	1522695152.198219	-0.004577776417136192	1522695161.7566662	56.38427734375			1522695215.006104	-4.326915740966797	1522695225.342497	0.0	
1522695074.526765	6.487794399261475	1522695152.326592	-0.01434369944036007	1522695161.885164	56.3232421875			1522695215.135316	-4.326915740966797	1522695225.470757	0.0	
1522695074.6561081	6.487794399261475	1522695152.4508858	-0.004577776417136192	1522695162.0123498	56.3232421875			1522695215.26162	-4.326915740966797	1522695225.605115	0.0	
1522695074.78846	6.487794399261475	1522695152.577227	-0.01434369944036007	1522695162.1487098	56.3232421875			1522695215.38495	-4.326915740966797	1522695225.733454	0.0	
1522695074.917803	6.487794399261475	1522695152.705566	-0.004577776417136192	1522695162.275043	56.38427734375			1522695215.522315	-4.290914535522461	1522695225.864804	0.0	
1522695075.046144	6.487434387207031	1522695152.843932	-0.01434369944036007	1522695162.402442	56.3232421875			1522695215.644641	-4.362916946411133	1522695225.995151	0.0	
1522695075.174487	6.487434387207031	1522695152.970266	-0.004577776417136192	1522695162.5317261	56.38427734375			1522695215.7759879	-4.326915740966797	1522695226.1154711	0.0	
1522695075.305865	6.487074375152588	1522695153.0997708	-0.01434369944036007	1522695162.660067	56.3232421875			1522695215.9053519	-4.362916946411133	1522695226.2438111	0.0	
1522695075.432238	6.487074375152588	1522695153.2300138	-0.004577776417136192	1522695162.79548	56.38427734375			1522695216.030682	-4.290914535522461	1522695226.376163	0.0	
1522695075.5645409	6.487074375152588	1522695153.3603048	-0.01434369944036007	1522695162.9167502	56.3232421875			1522695216.160026	-4.326915740966797	1522695226.5025	0.0	
1522695075.694957	6.487074375152588	1522695153.491908	-0.004577776417136192	1522695163.047096	56.3232421875			1522695216.2974021	-4.326915740966797	1522695226.6398652	0.0	
1522695075.819459	6.486353874206543	1522695153.610045	-0.01434369944036007	1522695163.1734312	56.3232421875			1522695216.424712	-4.362916946411133	1522695226.765402	0.0	
1522695075.949591	6.487074375152588	1522695153.743348	-0.004577776417136192	1522695163.3128378	56.3232421875			1522695216.5520499	-4.290914535522461	1522695226.894557	0.0	
1522695076.076886	6.486353874206543	1522695153.871663	-0.01434369944036007	1522695163.439231	56.3232421875			1522695216.681395	-4.362916946411133	1522695227.02589	0.0	
1522695076.2082329	6.4867143630981445	1522695154.00602	-0.004577776417136192	1522695163.5687559	56.3232421875			1522695216.811044	-4.326915740966797	1522695227.147243	0.0	
1522695076.33457	6.486353874206543	1522695154.1273441	-0.01434369944036007	1522695163.6980438	56.3232421875			1522695216.944093	-4.362916946411133	1522695227.275554	0.0	
1522695076.466922	6.4867143630981445	1522695154.258734	-0.004577776417136192	1522695163.8211572	56.3232421875			1522695217.067421	-4.290914535522461	1522695227.404978	0.0	
1522695076.5982752	6.4859938621521	1522695154.3900979	-0.01434369944036007	1522695163.952539	56.38427734375			1522695217.2037818	-4.326915740966797	1522695227.535399	0.0	
1522695076.727616	6.4867143630981445	1522695154.519385	-0.004577776417136192	1522695164.078998	56.3232421875			1522695217.3331258	-4.254913330078125	1522695227.6645892	0.0	
1522695076.859966	6.4859938621521	1522695154.647725	-0.01434369944036007	1522695164.228236	56.3232421875			1522695217.456479	-4.362916946411133	1522695227.795936	0.0	
1522695076.9884229	6.486353874206543	1522695154.779231	-0.004577776417136192	1522695164.345548	56.3232421875			1522695217.5868008	-4.290914535522461	1522695227.9232981	0.0	
1522695077.114667	6.485633850097656	1522695154.9084191	-0.01434369944036007	1522695164.47102	56.3232421875			1522695217.7121449	-4.362916946411133	1522695228.052619	0.0	
1522695077.2431428	6.486353874206543	1522695155.032749	-0.004577776417136192	1522695164.6022289	56.26220703125			1522695217.84351	-4.290914535522461	1522695228.183268	0.0	
1522695077.375336	6.4859938621521	1522695155.1671062	-0.01434369944036007	1522695164.730725	56.3232421875			1522695217.974832	-4.326915740966797	1522695228.314314	0.0	
1522695077.497662	6.486353874206543	1522695155.295448	-0.004577776417136192	1522695164.859367	56.3232421875			1522695218.1011682	-4.290914535522461	1522695228.4396632	0.0	
1522695077.6330612	6.485273838043213	1522695155.424791	-0.01434369944036007	1522695164.984399	56.3232421875			1522695218.2295098	-4.362916946411133	1522695228.576011	0.0	
1522695077.761429	6.4859938621521	1522695155.55514	-0.004577776417136192	1522695165.120609	56.38427734375			1522695218.365896	-4.290914535522461	1522695228.706358	0.0	
1522695077.892713	6.485273838043213	1522695155.687506	-0.01434369944036007	1522695165.2419462	56.38427734375			1522695218.4891992	-4.326915740966797	1522695228.831758	0.0	
1522695078.0260868	6.485633850097656	1522695155.814851	-0.004577776417136192	1522695165.375284	56.3232421875			1522695218.6245592	-4.290914535522461	1522695228.966047	0.0	
1522695078.147444	6.4849138259887695	1522695155.9441721	-0.01434369944036007	1522695165.5026329	56.3232421875			1522695218.749919	-4.326915740966797	1522695229.089375	0.0	
1522695078.280763	6.485633850097656	1522695156.074518	-0.004577776417136192	1522695165.6331232	56.3232421875			1522695218.87639	-4.326915740966797	1522695229.220726	0.0	
1522695078.4091341	6.4849138259887695	1522695156.196892	-0.01434369944036007	1522695165.766468	56.38427734375			1522695219.003885	-4.362916946411133	1522695229.348672	0.0	
1522695078.536454	6.485633850097656	1522695156.3294249	-0.004577776417136192	1522695165.895736	56.3232421875			1522695219.14094	-4.326915740966797	1522695229.476635	0.0	
1522695078.664765	6.4849138259887695	1522695156.455619	-0.01434369944036007	1522695166.021003	56.38427734375			1522695219.262254	-4.326915740966797	1522695229.605757	0.0	
1522695078.793104	6.485273838043213	1522695156.586879	-0.004577776417136192	1522695166.147336	56.3232421875			1522695219.4006221	-4.254913330078125	1522695229.736095	0.0	
1522695078.921602	6.484553337097168	1522695156.714218	-0.01434369944036007	1522695166.27471	56.3232421875			1522695219.525957	-4.362916946411133	1522695229.868447	0.0	
1522695079.054799	6.485273838043213	1522695156.8446279	-0.004577776417136192	1522695166.407049	56.3232421875			1522695219.655377	-4.326915740966797	1522695229.992776	0.0	
1522695079.184143	6.484553337097168	1522695156.974912	-0.01434369944036007	1522695166.534366	56.3232421875			1522695219.783641	-4.362916946411133	1522695230.124372	0.0	
1522695079.3117461	6.485273838043213	1522695157.103252	-0.004577776417136192	1522695166.664711	56.3232421875			1522695219.916995	-4.290914535522461	1522695230.254695	0.0	
1522695079.4410582	6.484553337097168	1522695157.231634	-0.01434369944036007	1522695166.793052	56.3232421875			1522695220.037316	-4.362916946411133	1522695230.3798048	0.0	
1522695079.569325	6.4849138259887695	1522695157.3663669	-0.004577776417136192	1522695166.924402	56.3232421875			1522695220.172838	-4.290914535522461	1522695230.50915	0.0	
1522695079.700518	6.484193325042725	1522695157.487273	-0.01434369944036007	1522695167.058785	56.26220703125			1522695220.302049	-4.290914535522461	1522695230.6405	0.0	
1522695079.830861	6.4849138259887695	1522695157.616616	-0.004577776417136192	1522695167.180081	56.26220703125			1522695220.434526	-4.290914535522461	1522695230.770844	0.0	
1522695079.95419	6.483833312988281	1522695157.745024	-0.01434369944036007	1522695167.312432	56.3232421875			1522695220.5566962	-4.326915740966797	1522695230.898421	0.0	
1522695080.092719	6.484553337097168	1522695157.876309	-0.004577776417136192	1522695167.4461498	56.26220703125			1522695220.688046	-4.290914535522461	1522695231.025558	0.0	
1522695080.2211468	6.484193325042725	1522695158.0077062	-0.01434369944036007	1522695167.574292	56.26220703125			1522695220.817387	-4.362916946411133	1522695231.1590312	0.0	
1522695080.348396	6.4849138259887695	1522695158.140009	-0.004577776417136192	1522695167.705479	56.3232421875			1522695220.9519029	-4.254913330078125	1522695231.2884328	0.0	
1522695080.475575	6.483833312988281	1522695158.268878	-0.01434369944036007	1522695167.834854	56.3232421875			1522695221.080287	-4.362916946411133	1522695231.419602	0.0	
1522695080.6049201	6.484193325042725	1522695158.392725	-0.004577776417136192	1522695167.964166	56.3232421875			1522695221.205502	-4.254913330078125	1522695231.550078	0.0	
1522695080.7332962	6.483833312988281	1522695158.531104	-0.01434369944036007	1522695168.084485	56.38427734375			1522695221.336025	-4.326915740966797	1522695231.680416	0.0	
1522695080.8637362	6.484193325042725	1522695158.656468	-0.004577776417136192	1522695168.2199218	56.3232421875			1522695221.46511	-4.254913330078125	1522695231.809844	0.0	
1522695080.994185	6.483833312988281	1522695158.7801	-0.01434369944036007	1522695168.347198	56.3232421875			1522695221.596521	-4.326915740966797	1522695231.9389498	0.0	
1522695081.124321	6.484193325042725	1522695158.9194791	-0.004577776417136192	1522695168.479583	56.3232421875			1522695221.725867	-4.326915740966797	1522695232.059294	0.0	
1522695081.253645	6.483833312988281	1522695159.046495	-0.01434369944036007	1522695168.6078851	56.26220703125			1522695221.855165	-4.362916946411133	1522695232.18885	0.0	
1522695081.38004	6.483833312988281	1522695159.175807	-0.004577776417136192	1522695168.7312052	56.3232421875			1522695221.987658	-4.290914535522461	1522695232.318014	0.0	
1522695081.509326	6.4831132888793945	1522695159.306153	-0.01434369944036007	1522695168.864813	56.3232421875			1522695222.106841	-4.326915740966797	1522695232.4463308	0.0	
1522695081.6416771	6.484193325042725	1522695159.436548	-0.004577776417136192	1522695168.996913	56.26220703125			1522695222.241188	-4.290914535522461	1522695232.576663	0.0	
1522695081.765005	6.4831132888793945	1522695159.563838	-0.01434369944036007	1522695169.126412	56.3232421875			1522695222.36751	-4.362916946411133	1522695232.708011	0.0	
1522695081.892359	6.483833312988281	1522695159.6944158	-0.004577776417136192	1522695169.24961	56.3232421875			1522695222.494874	-4.290914535522461	1522695232.838371	0.0	
1522695082.0287209	6.4831132888793945	1522695159.8217652	-0.01434369944036007	1522695169.377923	56.26220703125			1522695222.634222	-4.362916946411133	1522695232.9689002	0.0	
1522695082.156202	6.483833312988281	1522695159.951869	-0.004577776417136192	1522695169.512543	56.201171875			1522695222.756542	-4.326915740966797	1522695233.103043	0.0	
1522695082.281395	6.4831132888793945	1522695160.073192	-0.01434369944036007	1522695169.6416252	56.3232421875			1522695222.8859148	-4.326915740966797	1522695233.224386	0.0	
1522695082.408714	6.483833312988281	1522695160.20354	-0.004577776417136192	1522695169.77097	56.26220703125			1522695223.0172758	-4.290914535522461	1522695233.3517098	0.0	
1522695082.536211	6.482752799987793	1522695160.3318882	-0.01434369944036007	1522695169.901314	56.26220703125			1522695223.148638	-4.326915740966797	1522695233.487063	0.0	
1522695082.672441	6.483473300933838	1522695160.460286	-0.004577776417136192	1522695170.024645	56.3232421875			1522695223.277174	-4.326915740966797	1522695233.616408	0.0	
1522695082.8007889	6.4831132888793945	1522695160.591585	-0.01434369944036007	1522695170.175041	56.26220703125			1522695223.4073	-4.326915740966797	1522695233.739758	0.0	
1522695082.927142	6.483473300933838	1522695160.723993	-0.004577776417136192	1522695170.282326	56.26220703125			1522695223.536682	-4.290914535522461	1522695233.878261	0.0	
1522695083.057461	6.482752799987793	1522695160.8532639	-0.01434369944036007	1522695170.416762	56.3232421875			1522695223.658941	-4.326915740966797	1522695233.997663	0.0	
1522695083.187786	6.4831132888793945	1522695160.981607	-0.004577776417136192	1522695170.545025	56.26220703125			1522695223.793299	-4.290914535522461	1522695234.137009	0.0	
1522695083.3212512	6.482752799987793	1522695161.11496	-0.01434369944036007	1522695170.676377	56.26220703125			1522695223.915623	-4.326915740966797	1522695234.257128	0.0	
1522695083.442463	6.482752799987793	1522695161.244334	-0.004577776417136192	1522695170.8087559	56.26220703125			1522695224.045969	-4.290914535522461	1522695234.3854809	0.0	
1522695083.573896	6.482752799987793	1522695161.372874	-0.01434369944036007	1522695170.930049	56.26220703125			1522695224.17447	-4.326915740966797	1522695234.520968	0.0	
1522695083.7012632	6.482752799987793	1522695161.503	-0.004577776417136192	1522695171.06443	56.26220703125			1522695224.303693	-4.254913330078125	1522695234.6463811	0.0	
1522695083.8355231	6.48239278793335	1522695161.63033	-0.01434369944036007	1522695171.19296	56.3232421875			1522695224.440176	-4.290914535522461	1522695234.772707	0.0	
1522695083.962	6.4831132888793945	1522695161.7566662	-0.004577776417136192	1522695171.315073	56.26220703125			1522695224.56844	-4.290914535522461	1522695234.9028769	0.0	
1522695084.0911858	6.482032775878906	1522695161.885164	-0.01434369944036007	1522695171.445418	56.26220703125			1522695224.699713	-4.290914535522461	1522695235.03217	0.0	
1522695084.2215319	6.4831132888793945	1522695162.0123498	-0.004577776417136192	1522695171.580778	56.26220703125			1522695224.830299	-4.290914535522461	1522695235.1686149	0.0	
1522695084.349875	6.48239278793335	1522695162.1487098	-0.01434369944036007	1522695171.707113	56.26220703125			1522695224.9543848	-4.326915740966797	1522695235.299017	0.0	
1522695084.480226	6.48239278793335	1522695162.275043	-0.004577776417136192	1522695171.837462	56.201171875			1522695225.086762	-4.290914535522461	1522695235.427221	0.0	
1522695084.609586	6.482032775878906	1522695162.402442	-0.01434369944036007	1522695171.966806	56.26220703125			1522695225.21608	-4.326915740966797	1522695235.552553	0.0	
1522695084.7359	6.48239278793335	1522695162.5317261	-0.004577776417136192	1522695172.0997581	56.3232421875			1522695225.342497	-4.290914535522461	1522695235.685908	0.0	
1522695084.864274	6.482032775878906	1522695162.660067	-0.01434369944036007	1522695172.227728	56.26220703125			1522695225.470757	-4.326915740966797	1522695235.80723	0.0	
1522695085.00261	6.482752799987793	1522695162.79548	-0.004577776417136192	1522695172.353893	56.26220703125			1522695225.605115	-4.290914535522461	1522695235.938796	0.0	
1522695085.121928	6.48239278793335	1522695162.9167502	-0.01434369944036007	1522695172.479681	56.3232421875			1522695225.733454	-4.326915740966797	1522695236.07115	0.0	
1522695085.250422	6.482752799987793	1522695163.047096	-0.004577776417136192	1522695172.6135628	56.201171875			1522695225.864804	-4.290914535522461	1522695236.194261	0.0	
1522695085.387795	6.482032775878906	1522695163.1734312	-0.01434369944036007	1522695172.742901	56.26220703125			1522695225.995151	-4.362916946411133	1522695236.323634	0.0	
1522695085.513994	6.482032775878906	1522695163.3128378	-0.004577776417136192	1522695172.8742158	56.201171875			1522695226.1154711	-4.254913330078125	1522695236.463994	0.0	
1522695085.642308	6.482032775878906	1522695163.439231	-0.01434369944036007	1522695173.0036612	56.26220703125			1522695226.2438111	-4.362916946411133	1522695236.590477	0.0	
1522695085.7666402	6.482032775878906	1522695163.5687559	-0.004577776417136192	1522695173.13095	56.26220703125			1522695226.376163	-4.290914535522461	1522695236.720659	0.0	
1522695085.9051661	6.481672763824463	1522695163.6980438	-0.01434369944036007	1522695173.2584782	56.26220703125			1522695226.5025	-4.362916946411133	1522695236.850004	0.0	
1522695086.028342	6.48239278793335	1522695163.8211572	-0.004577776417136192	1522695173.383116	56.201171875			1522695226.6398652	-4.254913330078125	1522695236.971336	0.0	
1522695086.1597922	6.4813127517700195	1522695163.952539	-0.01434369944036007	1522695173.5190861	56.26220703125			1522695226.765402	-4.362916946411133	1522695237.102674	0.0	
1522695086.291071	6.481672763824463	1522695164.078998	-0.004577776417136192	1522695173.65028	56.26220703125			1522695226.894557	-4.254913330078125	1522695237.2330198	0.0	
1522695086.420397	6.4813127517700195	1522695164.228236	-0.01434369944036007	1522695173.7756422	56.3232421875			1522695227.02589	-4.326915740966797	1522695237.3634229	0.0	
1522695086.548793	6.482032775878906	1522695164.345548	-0.004577776417136192	1522695173.908926	56.26220703125			1522695227.147243	-4.254913330078125	1522695237.490707	0.0	
1522695086.6800761	6.4813127517700195	1522695164.47102	-0.01434369944036007	1522695174.035051	56.26220703125			1522695227.275554	-4.362916946411133	1522695237.62306	0.0	
1522695086.8013902	6.482032775878906	1522695164.6022289	-0.004577776417136192	1522695174.161439	56.26220703125			1522695227.404978	-4.290914535522461	1522695237.749393	0.0	
1522695086.934794	6.4813127517700195	1522695164.730725	-0.01434369944036007	1522695174.289823	56.201171875			1522695227.535399	-4.362916946411133	1522695237.88375	0.0	
1522695087.064088	6.482032775878906	1522695164.859367	-0.004577776417136192	1522695174.42015	56.26220703125			1522695227.6645892	-4.254913330078125	1522695238.011092	0.0	
1522695087.191585	6.4813127517700195	1522695164.984399	-0.01434369944036007	1522695174.554442	56.201171875			1522695227.795936	-4.326915740966797	1522695238.1334138	0.0	
1522695087.317773	6.481672763824463	1522695165.120609	-0.004577776417136192	1522695174.6809988	56.201171875			1522695227.9232981	-4.290914535522461	1522695238.267801	0.0	
1522695087.455133	6.4813127517700195	1522695165.2419462	-0.01434369944036007	1522695174.806113	56.26220703125			1522695228.052619	-4.326915740966797	1522695238.400146	0.0	
1522695087.582525	6.481672763824463	1522695165.375284	-0.004577776417136192	1522695174.943609	56.26220703125			1522695228.183268	-4.290914535522461	1522695238.527522	0.0	
1522695087.714821	6.4813127517700195	1522695165.5026329	-0.01434369944036007	1522695175.069949	56.26220703125			1522695228.314314	-4.362916946411133	1522695238.659055	0.0	
1522695087.8441658	6.4813127517700195	1522695165.6331232	-0.004577776417136192	1522695175.200137	56.26220703125			1522695228.4396632	-4.290914535522461	1522695238.786311	0.0	
1522695087.966489	6.4813127517700195	1522695165.766468	-0.01434369944036007	1522695175.330501	56.26220703125			1522695228.576011	-4.362916946411133	1522695238.913641	0.0	
1522695088.094955	6.4813127517700195	1522695165.895736	-0.004577776417136192	1522695175.4519732	56.26220703125			1522695228.706358	-4.254913330078125	1522695239.0409842	0.0	
1522695088.23039	6.480952262878418	1522695166.021003	-0.01434369944036007	1522695175.587202	56.201171875			1522695228.831758	-4.326915740966797	1522695239.170239	0.0	
1522695088.35853	6.481672763824463	1522695166.147336	-0.004577776417136192	1522695175.715725	56.201171875			1522695228.966047	-4.254913330078125	1522695239.29851	0.0	
1522695088.485131	6.480952262878418	1522695166.27471	-0.01434369944036007	1522695175.841844	56.201171875			1522695229.089375	-4.326915740966797	1522695239.426852	0.0	
1522695088.6172202	6.4813127517700195	1522695166.407049	-0.004577776417136192	1522695175.9702568	56.26220703125			1522695229.220726	-4.254913330078125	1522695239.5552058	0.0	
1522695088.747788	6.480952262878418	1522695166.534366	-0.01434369944036007	1522695176.103623	56.14013671875			1522695229.348672	-4.326915740966797	1522695239.694592	0.0	
1522695088.878913	6.4813127517700195	1522695166.664711	-0.004577776417136192	1522695176.230131	56.201171875			1522695229.476635	-4.326915740966797	1522695239.8148859	0.0	
1522695088.99827	6.480592250823975	1522695166.793052	-0.01434369944036007	1522695176.358367	56.14013671875			1522695229.605757	-4.326915740966797	1522695239.946232	0.0	
1522695089.127656	6.480952262878418	1522695166.924402	-0.004577776417136192	1522695176.48778	56.201171875			1522695229.736095	-4.254913330078125	1522695240.0775821	0.0	
1522695089.260103	6.480232238769531	1522695167.058785	-0.01434369944036007	1522695176.61391	56.26220703125			1522695229.868447	-4.362916946411133	1522695240.209933	0.0	
1522695089.3874218	6.480952262878418	1522695167.180081	-0.004577776417136192	1522695176.750261	56.201171875			1522695229.992776	-4.290914535522461	1522695240.341283	0.0	
1522695089.514763	6.528487205505371	1522695167.312432	-0.01434369944036007	1522695176.876749	56.201171875			1522695230.124372	-4.362916946411133	1522695240.4666162	0.0	
1522695089.643956	6.531728267669678	1522695167.4461498	-0.004577776417136192	1522695177.005088	56.201171875			1522695230.254695	-4.290914535522461	1522695240.597965	0.0	
1522695089.774345	6.531368255615234	1522695167.574292	-0.01434369944036007	1522695177.131271	56.201171875			1522695230.3798048	-4.362916946411133	1522695240.718334	0.0	
1522695089.903636	6.532088279724121	1522695167.705479	-0.004577776417136192	1522695177.259673	56.201171875			1522695230.50915	-4.290914535522461	1522695240.855668	0.0	
1522695090.033984	6.532088279724121	1522695167.834854	-0.01434369944036007	1522695177.390056	56.201171875			1522695230.6405	-4.326915740966797	1522695240.976973	0.0	
1522695090.170582	6.532808780670166	1522695167.964166	-0.004577776417136192	1522695177.5193012	56.201171875			1522695230.770844	-4.290914535522461	1522695241.1104681	0.0	
1522695090.291669	6.532088279724121	1522695168.084485	-0.01434369944036007	1522695177.649665	56.201171875			1522695230.898421	-4.290914535522461	1522695241.239681	0.0	
1522695090.42911	6.532808780670166	1522695168.2199218	-0.004577776417136192	1522695177.7770371	56.14013671875			1522695231.025558	-4.290914535522461	1522695241.3700569	0.0	
1522695090.556372	6.5324482917785645	1522695168.347198	-0.01434369944036007	1522695177.915355	56.26220703125			1522695231.1590312	-4.326915740966797	1522695241.500223	0.0	
1522695090.697748	6.533168792724609	1522695168.479583	-0.004577776417136192	1522695178.042773	56.201171875			1522695231.2884328	-4.290914535522461	1522695241.6267	0.0	
1522695090.8061938	6.533168792724609	1522695168.6078851	-0.01434369944036007	1522695178.172051	56.201171875			1522695231.419602	-4.362916946411133	1522695241.756272	0.0	
1522695090.943465	6.533888816833496	1522695168.7312052	-0.004577776417136192	1522695178.303405	56.201171875			1522695231.550078	-4.290914535522461	1522695241.8853881	0.0	
1522695091.072893	6.532808780670166	1522695168.864813	-0.01434369944036007	1522695178.4307368	56.201171875			1522695231.680416	-4.362916946411133	1522695242.012757	0.0	
1522695091.2010849	6.533528804779053	1522695168.996913	-0.004577776417136192	1522695178.55922	56.201171875			1522695231.809844	-4.254913330078125	1522695242.142097	0.0	
1522695091.3294258	6.533168792724609	1522695169.126412	-0.01434369944036007	1522695178.681391	56.14013671875			1522695231.9389498	-4.326915740966797	1522695242.277471	0.0	
1522695091.4589922	6.533888816833496	1522695169.24961	-0.004577776417136192	1522695178.8177578	56.14013671875			1522695232.059294	-4.254913330078125	1522695242.4068391	0.0	
1522695091.5884569	6.533168792724609	1522695169.377923	-0.01434369944036007	1522695178.946111	56.201171875			1522695232.18885	-4.326915740966797	1522695242.5363252	0.0	
1522695091.719622	6.534609317779541	1522695169.512543	-0.004577776417136192	1522695179.0764549	56.201171875			1522695232.318014	-4.326915740966797	1522695242.667491	0.0	
1522695091.8478029	6.533888816833496	1522695169.6416252	-0.01434369944036007	1522695179.205785	56.26220703125			1522695232.4463308	-4.326915740966797	1522695242.793851	0.0	
1522695091.975159	6.5342488288879395	1522695169.77097	-0.004577776417136192	1522695179.3363662	56.201171875			1522695232.576663	-4.290914535522461	1522695242.9251919	0.0	
1522695092.097467	6.533888816833496	1522695169.901314	-0.01434369944036007	1522695179.462466	56.201171875			1522695232.708011	-4.326915740966797	1522695243.043465	0.0	
1522695092.229974	6.5342488288879395	1522695170.024645	-0.004577776417136192	1522695179.590807	56.201171875			1522695232.838371	-4.290914535522461	1522695243.1848588	0.0	
1522695092.359444	6.533528804779053	1522695170.175041	-0.01434369944036007	1522695179.71718	56.201171875			1522695232.9689002	-4.290914535522461	1522695243.305213	0.0	
1522695092.488582	6.5342488288879395	1522695170.282326	-0.004577776417136192	1522695179.844672	56.14013671875			1522695233.103043	-4.290914535522461	1522695243.451571	0.0	
1522695092.6258712	6.533888816833496	1522695170.416762	-0.01434369944036007	1522695179.9828548	56.201171875			1522695233.224386	-4.326915740966797	1522695243.570028	0.0	
1522695092.750201	6.534609317779541	1522695170.545025	-0.004577776417136192	1522695180.110208	56.201171875			1522695233.3517098	-4.290914535522461	1522695243.69924	0.0	
1522695092.878709	6.533888816833496	1522695170.676377	-0.01434369944036007	1522695180.2385302	56.14013671875			1522695233.487063	-4.362916946411133	1522695243.826755	0.0	
1522695093.007898	6.534609317779541	1522695170.8087559	-0.004577776417136192	1522695180.366087	56.26220703125			1522695233.616408	-4.290914535522461	1522695243.956894	0.0	
1522695093.1432478	6.533888816833496	1522695170.930049	-0.01434369944036007	1522695180.494364	56.14013671875			1522695233.739758	-4.326915740966797	1522695244.0862389	0.0	
1522695093.264597	6.534609317779541	1522695171.06443	-0.004577776417136192	1522695180.6235561	56.201171875			1522695233.878261	-4.254913330078125	1522695244.2175858	0.0	
1522695093.391924	6.5342488288879395	1522695171.19296	-0.01434369944036007	1522695180.751895	56.201171875			1522695233.997663	-4.326915740966797	1522695244.338909	0.0	
1522695093.528333	6.534609317779541	1522695171.315073	-0.004577776417136192	1522695180.879265	56.201171875			1522695234.137009	-4.254913330078125	1522695244.4682891	0.0	
1522695093.653604	6.5342488288879395	1522695171.445418	-0.01434369944036007	1522695181.006863	56.201171875			1522695234.257128	-4.326915740966797	1522695244.596593	0.0	
1522695093.78395	6.535329341888428	1522695171.580778	-0.004577776417136192	1522695181.14523	56.201171875			1522695234.3854809	-4.290914535522461	1522695244.727958	0.0	
1522695093.9153001	6.5342488288879395	1522695171.707113	-0.01434369944036007	1522695181.274524	56.201171875			1522695234.520968	-4.362916946411133	1522695244.8573241	0.0	
