VOLTAGE,  CHARGE,  TIMESTAMPE
4048.03,  -582.87,  -2919.40,  1516
3971.33,  -583.67,  -2870.57,  1517
3937.47,  -584.46,  -2841.27,  1518
3916.95,  -585.26,  -2831.51,  1520
3906.14,  -586.06,  -2821.74,  1521
5792.06,  -586.06,  -18.92,  1522
5861.20,  -586.06,  -18.92,  1523
5900.81,  -586.06,  -18.92,  1524
5925.30,  -586.06,  -18.92,  1525
5944.38,  -586.06,  -18.92,  1526
4025.70,  -586.85,  -2909.63,  1527
3960.88,  -587.65,  -2860.81,  1528
3927.39,  -588.45,  -2841.27,  1529
3904.34,  -589.24,  -2821.74,  1530
3887.06,  -590.04,  -2811.98,  1531
5758.21,  -590.13,  -18.92,  1532
5830.23,  -590.13,  -18.92,  1533
5871.28,  -590.13,  -18.92,  1534
5896.49,  -590.13,  -18.92,  1535
5916.66,  -590.13,  -18.92,  1536
4006.26,  -590.93,  -2890.10,  1537
3933.15,  -591.72,  -2841.27,  1538
3892.46,  -592.52,  -2811.98,  1539
3863.29,  -593.32,  -2792.44,  1540
3851.05,  -594.11,  -2782.68,  1541
5720.39,  -594.11,  -18.92,  1542
5795.30,  -594.11,  -18.92,  1543
5838.15,  -594.11,  -18.92,  1544
5864.80,  -594.11,  -18.92,  1545
5885.33,  -594.11,  -18.92,  1546
3979.97,  -594.91,  -2880.34,  1547
3906.51,  -595.71,  -2821.74,  1548
3859.69,  -596.51,  -2792.44,  1549
3837.36,  -597.30,  -2772.91,  1550
3822.24,  -598.01,  -2763.15,  1551
5677.54,  -598.10,  -18.92,  1552
5758.93,  -598.10,  -18.92,  1553
5801.06,  -598.10,  -18.92,  1554
5829.51,  -598.10,  -18.92,  1555
5850.03,  -598.10,  -18.92,  1556
3944.68,  -598.90,  -2851.04,  1557
3869.41,  -599.69,  -2792.44,  1558
3828.72,  -600.40,  -2763.15,  1559
3805.31,  -601.20,  -2743.61,  1560
3786.59,  -601.99,  -2733.85,  1561
5629.29,  -601.99,  -18.92,  1562
5713.91,  -601.99,  -18.92,  1563
5757.85,  -601.99,  -18.92,  1564
5788.10,  -601.99,  -18.92,  1565
5809.70,  -601.99,  -18.92,  1566
3903.26,  -602.79,  -2821.74,  1567
3828.00,  -603.59,  -2763.15,  1568
3785.87,  -604.39,  -2733.85,  1569
3761.02,  -605.09,  -2714.32,  1570
3738.69,  -605.89,  -2704.55,  1571
5573.83,  -605.89,  -18.92,  1572
5662.06,  -605.89,  -18.92,  1573
5708.51,  -605.89,  -18.92,  1575
5740.92,  -605.89,  -18.92,  1576
5762.53,  -605.89,  -18.92,  1577
3855.01,  -606.69,  -2782.68,  1578
3781.91,  -607.48,  -2733.85,  1579
3737.61,  -608.19,  -2694.78,  1580
3708.08,  -608.99,  -2675.25,  1581
3681.43,  -609.70,  -2655.72,  1582
5506.49,  -609.79,  -18.92,  1583
5599.76,  -609.79,  -18.92,  1584
5649.81,  -609.79,  -18.92,  1585
5684.38,  -609.79,  -18.92,  1586
5707.79,  -609.79,  -18.92,  1587
3786.23,  -610.49,  -2733.85,  1588
3700.88,  -611.29,  -2675.25,  1589
3659.47,  -612.00,  -2645.95,  1590
3627.42,  -612.80,  -2616.66,  1591
3595.73,  -613.51,  -2597.13,  1592
5423.30,  -613.51,  -18.92,  1593
5523.41,  -613.51,  -18.92,  1594
5578.15,  -613.51,  -18.92,  1595
5615.96,  -613.51,  -18.92,  1596
5641.89,  -613.51,  0.61,  1597
3717.09,  -614.30,  -2685.02,  1598
3619.49,  -615.01,  -2616.66,  1599
3558.28,  -615.72,  -2567.83,  1600
3511.82,  -616.43,  -2538.53,  1601
3473.65,  -617.14,  -2509.23,  1602
