VOLTAGE,  CHARGE,  TIMESTAMPE
7144.64,  175.71,  713.52,  3051
6602.31,  175.71,  -18.92,  3052
6595.83,  175.71,  -18.92,  3053
6591.87,  175.71,  -18.92,  3054
6588.63,  175.71,  -18.92,  3055
6586.11,  175.71,  -18.92,  3056
7141.40,  175.89,  733.05,  3057
7142.84,  176.07,  723.29,  3058
7143.92,  176.33,  723.29,  3059
7144.64,  176.51,  723.29,  3060
7145.00,  176.78,  713.52,  3061
6603.39,  176.78,  -18.92,  3062
6596.55,  176.78,  -18.92,  3063
6591.87,  176.78,  -18.92,  3064
6589.35,  176.78,  -18.92,  3065
6587.19,  176.78,  -18.92,  3066
7142.48,  176.95,  723.29,  3067
7143.56,  177.13,  723.29,  3068
7144.64,  177.40,  713.52,  3069
7145.00,  177.57,  713.52,  3070
7145.36,  177.75,  713.52,  3071
6603.75,  177.75,  -18.92,  3072
6597.63,  177.75,  -18.92,  3073
6593.31,  177.75,  -18.92,  3075
6590.43,  177.75,  -18.92,  3076
6587.19,  177.75,  -18.92,  3077
7142.48,  178.02,  723.29,  3078
7143.56,  178.19,  723.29,  3079
7144.64,  178.37,  713.52,  3080
7145.36,  178.64,  713.52,  3081
7145.36,  178.81,  713.52,  3082
6604.83,  178.81,  -18.92,  3083
6598.35,  178.81,  -18.92,  3084
6593.67,  178.81,  -18.92,  3085
6590.79,  178.81,  -18.92,  3086
6587.91,  178.81,  -18.92,  3087
7142.84,  179.08,  723.29,  3088
7144.28,  179.26,  723.29,  3089
7145.00,  179.43,  713.52,  3090
7145.72,  179.70,  713.52,  3091
7145.72,  179.88,  713.52,  3092
6605.19,  179.88,  -18.92,  3093
6599.07,  179.88,  -18.92,  3094
6595.47,  179.88,  -18.92,  3095
6591.87,  179.88,  -18.92,  3096
6588.99,  179.88,  -18.92,  3097
7142.84,  180.05,  723.29,  3098
7143.92,  180.32,  723.29,  3099
7145.36,  180.49,  713.52,  3100
7145.72,  180.67,  713.52,  3101
7146.08,  180.94,  713.52,  3102
6606.27,  180.94,  -18.92,  3103
6599.79,  180.94,  -18.92,  3104
6595.83,  180.94,  -18.92,  3105
6592.59,  180.94,  -18.92,  3106
6589.71,  180.94,  -18.92,  3107
7143.20,  181.11,  723.29,  3108
7144.64,  181.29,  723.29,  3109
7145.36,  181.56,  713.52,  3110
7146.08,  181.73,  713.52,  3111
7146.08,  182.00,  713.52,  3112
6607.35,  182.00,  -18.92,  3113
6600.51,  182.00,  -18.92,  3114
6596.91,  182.00,  -18.92,  3115
6592.95,  182.00,  -18.92,  3116
6591.15,  182.00,  -18.92,  3117
7143.20,  182.18,  723.29,  3118
7144.28,  182.35,  713.52,  3119
7145.72,  182.62,  713.52,  3120
7146.08,  182.80,  713.52,  3121
7146.08,  182.97,  703.76,  3122
6608.43,  182.97,  -18.92,  3123
6601.23,  182.97,  -18.92,  3124
6597.27,  182.97,  -18.92,  3125
6594.03,  182.97,  -18.92,  3126
6591.15,  182.97,  -18.92,  3127
7143.20,  183.24,  723.29,  3128
7144.64,  183.42,  713.52,  3130
7145.36,  183.59,  713.52,  3131
7146.08,  183.86,  713.52,  3132
7146.80,  184.04,  713.52,  3133
6608.43,  184.04,  -18.92,  3134
6601.95,  184.04,  -18.92,  3135
6597.63,  184.04,  -18.92,  3136
6594.75,  184.04,  -18.92,  3137
6592.23,  184.04,  -18.92,  3138
7143.20,  184.21,  723.29,  3139
7145.00,  184.48,  713.52,  3140
7145.72,  184.66,  713.52,  3141
7146.44,  184.83,  713.52,  3142
7146.80,  185.10,  703.76,  3143
6609.51,  185.10,  -18.92,  3144
6602.31,  185.10,  -18.92,  3145
6598.35,  185.10,  -18.92,  3146
6595.83,  185.10,  -18.92,  3147
6592.95,  185.10,  -18.92,  3148
7143.92,  185.28,  723.29,  3149
7145.00,  185.54,  733.05,  3150
7145.72,  185.72,  713.52,  3151
7146.08,  185.90,  713.52,  3152
7146.80,  186.07,  703.76,  3153
6609.87,  186.16,  -18.92,  3154
6603.75,  186.16,  -18.92,  3155
6599.43,  186.16,  -18.92,  3156
6596.55,  186.16,  -18.92,  3157
6594.03,  186.16,  -18.92,  3158
7143.56,  186.34,  723.29,  3159
7145.36,  186.52,  713.52,  3160
7145.72,  186.78,  713.52,  3161
7146.80,  186.96,  713.52,  3162
7146.44,  187.14,  703.76,  3163
6610.95,  187.14,  -18.92,  3164
6604.47,  187.14,  -18.92,  3165
6600.51,  187.14,  -18.92,  3166
6597.27,  187.14,  -18.92,  3167
6594.39,  187.14,  -18.92,  3168
7143.92,  187.40,  723.29,  3169
7145.36,  187.58,  713.52,  3170
7146.08,  187.76,  713.52,  3171
7146.44,  188.02,  713.52,  3172
7147.52,  188.20,  703.76,  3173
6611.31,  188.20,  -18.92,  3174
6605.19,  188.20,  -18.92,  3175
6601.23,  188.20,  -18.92,  3176
6597.99,  188.20,  -18.92,  3177
6595.11,  188.20,  -18.92,  3178
7144.28,  188.38,  723.29,  3179
7145.36,  188.64,  713.52,  3180
7146.08,  188.82,  713.52,  3181
7146.44,  188.99,  703.76,  3182
7147.16,  189.26,  703.76,  3183
6612.39,  189.26,  -18.92,  3184
6605.91,  189.26,  -18.92,  3186
6601.23,  189.26,  -18.92,  3187
6598.35,  189.26,  -18.92,  3188
6596.19,  189.26,  -18.92,  3189
7144.28,  189.44,  723.29,  3190
7145.36,  189.61,  713.52,  3191
7146.44,  189.88,  703.76,  3192
7146.80,  190.06,  703.76,  3193
7147.16,  190.23,  703.76,  3194
6612.39,  190.23,  -18.92,  3195
6606.99,  190.23,  -18.92,  3196
6602.31,  190.23,  -18.92,  3197
6598.71,  190.23,  -18.92,  3198
6596.55,  190.23,  -18.92,  3199
7143.92,  190.50,  723.29,  3200
7145.36,  190.68,  713.52,  3201
7146.44,  190.85,  713.52,  3202
7147.16,  191.12,  703.76,  3203
7147.52,  191.30,  703.76,  3204
6613.47,  191.30,  -18.92,  3205
6606.99,  191.30,  -18.92,  3206
6602.67,  191.30,  -18.92,  3207
6599.79,  191.30,  -18.92,  3208
6597.27,  191.30,  -18.92,  3209
7144.28,  191.47,  723.29,  3210
7145.36,  191.74,  713.52,  3211
7146.44,  191.92,  713.52,  3212
7147.16,  192.09,  703.76,  3213
7147.52,  192.36,  703.76,  3214
6614.19,  192.36,  -18.92,  3215
6608.07,  192.36,  -18.92,  3216
6603.75,  192.36,  -18.92,  3217
6600.87,  192.36,  -18.92,  3218
6597.99,  192.36,  -18.92,  3219
7143.92,  192.54,  723.29,  3220
7145.36,  192.71,  713.52,  3221
7146.44,  192.98,  713.52,  3222
7147.16,  193.16,  703.76,  3223
7147.52,  193.33,  703.76,  3224
6615.27,  193.33,  -18.92,  3225
6609.15,  193.33,  -18.92,  3226
6604.47,  193.33,  -18.92,  3227
6601.59,  193.33,  -18.92,  3228
6599.07,  193.33,  -18.92,  3229
7144.28,  193.60,  713.52,  3230
7145.72,  193.78,  713.52,  3231
7146.44,  193.95,  703.76,  3232
7147.16,  194.22,  703.76,  3233
7147.16,  194.40,  703.76,  3234
6616.00,  194.40,  -18.92,  3235
6609.15,  194.40,  0.61,  3236
6605.19,  194.40,  -18.92,  3237
6601.95,  194.40,  -9.16,  3238
6599.43,  194.40,  -18.92,  3239
7144.64,  194.57,  723.29,  3240
7145.36,  194.84,  713.52,  3242
7146.80,  195.02,  703.76,  3243
7147.16,  195.19,  703.76,  3244
7147.88,  195.46,  703.76,  3245
6617.08,  195.46,  -18.92,  3246
6609.51,  195.46,  -18.92,  3247
6606.27,  195.46,  -18.92,  3248
6603.03,  195.46,  -18.92,  3249
6600.15,  195.46,  -18.92,  3250
7144.64,  195.64,  723.29,  3251
7146.08,  195.81,  713.52,  3252
7146.80,  196.08,  703.76,  3253
7147.52,  196.26,  703.76,  3254
7147.88,  196.43,  703.76,  3255
6617.44,  196.43,  -18.92,  3256
6610.59,  196.43,  -18.92,  3257
6606.63,  196.43,  -18.92,  3258
6603.75,  196.43,  -18.92,  3259
6601.23,  196.43,  -18.92,  3260
7145.00,  196.70,  713.52,  3261
7146.08,  196.88,  713.52,  3262
7147.16,  197.05,  723.29,  3263
7147.52,  197.32,  703.76,  3264
7148.24,  197.49,  703.76,  3265
6618.16,  197.49,  -18.92,  3266
6611.67,  197.49,  -18.92,  3267
6607.35,  197.49,  -18.92,  3268
6603.75,  197.49,  -18.92,  3269
6601.23,  197.49,  -18.92,  3270
7144.64,  197.67,  713.52,  3271
7146.44,  197.94,  713.52,  3272
7147.52,  198.11,  703.76,  3273
7147.88,  198.29,  703.76,  3274
7148.60,  198.56,  703.76,  3275
6618.52,  198.56,  -18.92,  3276
6612.03,  198.56,  -18.92,  3277
6607.71,  198.56,  -18.92,  3278
6604.83,  198.56,  -18.92,  3279
6602.31,  198.56,  -18.92,  3280
7145.36,  198.73,  713.52,  3281
7146.44,  198.91,  703.76,  3282
7147.52,  199.18,  703.76,  3283
7147.88,  199.35,  703.76,  3284
7148.60,  199.53,  693.99,  3285
6619.96,  199.53,  -18.92,  3286
6612.75,  199.53,  -18.92,  3287
6609.15,  199.53,  -18.92,  3288
6605.91,  199.53,  -18.92,  3289
6603.39,  199.53,  -18.92,  3290
7145.72,  199.80,  713.52,  3291
7146.80,  199.97,  703.76,  3292
7147.52,  200.15,  703.76,  3293
7148.24,  200.33,  703.76,  3294
7148.96,  200.59,  693.99,  3295
6619.96,  200.59,  -18.92,  3296
6613.11,  200.59,  -18.92,  3298
6609.51,  200.59,  -18.92,  3299
6606.27,  200.59,  -18.92,  3300
6604.47,  200.59,  -18.92,  3301
7145.72,  200.77,  713.52,  3302
7146.80,  200.95,  703.76,  3303
7147.52,  201.21,  703.76,  3304
7148.24,  201.39,  703.76,  3305
7148.96,  201.57,  693.99,  3306
6621.04,  201.57,  -18.92,  3307
6614.19,  201.57,  -18.92,  3308
6609.87,  201.57,  -18.92,  3309
6606.99,  201.57,  -18.92,  3310
6604.47,  201.57,  -18.92,  3311
7145.36,  201.83,  713.52,  3312
7146.80,  202.01,  703.76,  3313
7147.88,  202.19,  703.76,  3314
7148.24,  202.45,  703.76,  3315
7148.96,  202.63,  693.99,  3316
6621.04,  202.63,  -18.92,  3317
6614.91,  202.63,  -18.92,  3318
6610.59,  202.63,  -18.92,  3319
6606.99,  202.63,  -18.92,  3320
6604.47,  202.63,  -18.92,  3321
7145.36,  202.81,  713.52,  3322
7149.32,  203.07,  693.99,  3323
7149.68,  203.25,  693.99,  3324
7150.40,  203.43,  684.22,  3325
7150.40,  203.60,  684.22,  3326
6621.40,  203.60,  -18.92,  3327
6615.27,  203.60,  -18.92,  3328
6610.95,  203.60,  -18.92,  3329
6608.07,  203.60,  -18.92,  3330
6605.91,  203.60,  -18.92,  3331
7147.88,  203.87,  703.76,  3332
7148.96,  204.05,  693.99,  3333
7149.32,  204.22,  693.99,  3334
7150.40,  204.40,  684.22,  3335
7150.76,  204.67,  684.22,  3336
6621.76,  204.67,  -18.92,  3337
6615.63,  204.67,  -18.92,  3338
6612.03,  204.67,  -18.92,  3339
6608.43,  204.67,  -18.92,  3340
6606.27,  204.67,  -18.92,  3341
7147.52,  204.84,  703.76,  3342
7148.96,  205.02,  703.76,  3343
7150.04,  205.29,  693.99,  3344
7150.40,  205.46,  684.22,  3345
7150.76,  205.64,  684.22,  3346
6623.20,  205.64,  -18.92,  3347
6616.35,  205.64,  -18.92,  3348
6612.03,  205.64,  -18.92,  3349
6608.79,  205.64,  -18.92,  3350
6606.63,  205.64,  -18.92,  3351
7147.88,  205.82,  703.76,  3353
7148.60,  206.08,  693.99,  3354
7149.68,  206.26,  693.99,  3355
7150.40,  206.44,  684.22,  3356
7150.76,  206.70,  684.22,  3357
6623.56,  206.70,  -18.92,  3358
6617.08,  206.70,  -18.92,  3359
6612.39,  206.70,  -18.92,  3360
6610.23,  206.70,  -18.92,  3361
6606.99,  206.70,  -18.92,  3362
7147.52,  206.88,  703.76,  3363
7148.96,  207.06,  693.99,  3364
7149.32,  207.23,  693.99,  3365
7150.04,  207.50,  684.22,  3366
7150.76,  207.68,  684.22,  3367
6623.92,  207.68,  -18.92,  3368
6618.16,  207.68,  -18.92,  3369
6613.47,  207.68,  -18.92,  3370
6610.59,  207.68,  -18.92,  3371
6608.07,  207.68,  -18.92,  3372
7147.52,  207.85,  703.76,  3373
7148.60,  208.03,  693.99,  3374
7149.68,  208.30,  684.22,  3375
7150.40,  208.47,  684.22,  3376
7150.76,  208.65,  684.22,  3377
6625.00,  208.65,  -18.92,  3378
6618.16,  208.65,  -18.92,  3379
6614.19,  208.65,  -18.92,  3380
6610.95,  208.65,  -18.92,  3381
6609.15,  208.65,  -18.92,  3382
7147.52,  208.92,  703.76,  3383
7148.96,  209.09,  693.99,  3384
7150.04,  209.27,  693.99,  3385
7150.40,  209.45,  684.22,  3386
7151.12,  209.71,  684.22,  3387
6624.64,  209.71,  -18.92,  3388
6619.96,  209.71,  -18.92,  3389
6614.91,  209.71,  -18.92,  3390
6612.03,  209.71,  -18.92,  3391
6609.15,  209.71,  -18.92,  3392
7147.88,  209.89,  703.76,  3393
7148.96,  210.07,  693.99,  3394
7150.04,  210.24,  684.22,  3395
7150.40,  210.51,  684.22,  3396
7150.40,  210.69,  684.22,  3397
6625.72,  210.69,  -18.92,  3398
6619.96,  210.69,  -18.92,  3399
6615.27,  210.69,  -18.92,  3400
6612.03,  210.69,  -18.92,  3401
6609.87,  210.69,  -18.92,  3402
7147.88,  210.86,  703.76,  3403
7149.32,  211.13,  693.99,  3404
7150.40,  211.31,  684.22,  3405
7150.76,  211.48,  684.22,  3406
7150.76,  211.66,  684.22,  3407
6626.44,  211.66,  -18.92,  3408
6619.60,  211.66,  -18.92,  3410
6615.63,  211.66,  -18.92,  3411
6612.75,  211.66,  -18.92,  3412
6610.59,  211.66,  -18.92,  3413
7148.24,  211.93,  693.99,  3414
7149.68,  212.10,  693.99,  3415
7150.40,  212.28,  684.22,  3416
7151.12,  212.46,  684.22,  3417
7151.12,  212.72,  684.22,  3418
6627.16,  212.72,  -18.92,  3419
6620.68,  212.72,  -18.92,  3420
6616.71,  212.72,  -18.92,  3421
6613.11,  212.72,  -18.92,  3422
6610.95,  212.72,  -18.92,  3423
7147.88,  212.90,  693.99,  3424
7149.32,  213.08,  684.22,  3425
7149.68,  213.26,  684.22,  3426
7150.76,  213.52,  684.22,  3427
7150.76,  213.70,  684.22,  3428
6627.88,  213.70,  -18.92,  3429
6621.04,  213.70,  -18.92,  3430
6617.44,  213.70,  -18.92,  3431
6614.19,  213.70,  -18.92,  3432
6611.67,  213.70,  -18.92,  3433
7147.88,  213.88,  693.99,  3434
7149.32,  214.05,  684.22,  3435
7150.04,  214.32,  684.22,  3436
7151.12,  214.49,  684.22,  3437
7151.12,  214.67,  684.22,  3438
6627.88,  214.67,  -18.92,  3439
6621.76,  214.67,  -18.92,  3440
6617.80,  214.67,  -18.92,  3441
6614.19,  214.67,  -18.92,  3442
6612.39,  214.67,  -18.92,  3443
7147.88,  214.85,  693.99,  3444
7149.68,  215.11,  684.22,  3445
7150.40,  215.29,  684.22,  3446
7151.12,  215.47,  684.22,  3447
7151.12,  215.65,  674.46,  3448
6628.24,  215.73,  -18.92,  3449
6622.48,  215.73,  -18.92,  3450
6618.88,  215.73,  -18.92,  3451
6615.27,  215.73,  -18.92,  3452
6612.75,  215.73,  -18.92,  3453
7148.60,  215.91,  693.99,  3454
7149.68,  216.09,  684.22,  3455
7150.76,  216.27,  684.22,  3456
7151.48,  216.53,  684.22,  3457
7151.48,  216.71,  684.22,  3458
6629.68,  216.71,  -18.92,  3459
6623.20,  216.71,  -18.92,  3460
6619.24,  216.71,  -18.92,  3461
6616.00,  216.71,  -18.92,  3462
6613.47,  216.71,  -18.92,  3463
7148.24,  216.89,  693.99,  3464
7150.04,  217.06,  684.22,  3466
7150.40,  217.33,  684.22,  3467
7151.12,  217.51,  684.22,  3468
7151.84,  217.68,  674.46,  3469
6630.04,  217.68,  -18.92,  3470
6623.92,  217.68,  -18.92,  3471
6619.60,  217.68,  -18.92,  3472
6616.71,  217.68,  -18.92,  3473
6614.19,  217.68,  -18.92,  3474
7148.24,  217.86,  693.99,  3475
7150.04,  218.13,  684.22,  3476
7150.76,  218.30,  684.22,  3477
7151.48,  218.48,  674.46,  3478
7151.84,  218.66,  674.46,  3479
6630.76,  218.66,  -18.92,  3480
6623.92,  218.66,  -18.92,  3481
6619.96,  218.66,  -18.92,  3482
6617.44,  218.66,  -18.92,  3483
6614.55,  218.66,  -18.92,  3484
7148.60,  218.92,  693.99,  3485
7150.40,  219.10,  684.22,  3486
7151.12,  219.28,  684.22,  3487
7151.84,  219.45,  674.46,  3488
7152.20,  219.63,  674.46,  3489
6631.12,  219.72,  -18.92,  3490
6624.64,  219.72,  -18.92,  3491
6620.68,  219.72,  -18.92,  3492
6617.44,  219.72,  -18.92,  3493
6615.27,  219.72,  -18.92,  3494
7148.96,  219.90,  693.99,  3495
7150.40,  220.07,  684.22,  3496
7150.76,  220.25,  684.22,  3497
7151.48,  220.43,  674.46,  3498
7152.20,  220.69,  674.46,  3499
6631.84,  220.69,  -18.92,  3500
6625.72,  220.69,  -18.92,  3501
6621.04,  220.69,  -18.92,  3502
6618.16,  220.69,  -18.92,  3503
6615.63,  220.69,  -18.92,  3504
7148.96,  220.87,  693.99,  3505
7150.04,  221.05,  684.22,  3506
7151.12,  221.22,  674.46,  3507
7151.84,  221.49,  674.46,  3508
7152.20,  221.67,  674.46,  3509
6632.56,  221.67,  -18.92,  3510
6626.08,  221.67,  -18.92,  3511
6621.76,  221.67,  -18.92,  3512
6618.88,  221.67,  -18.92,  3513
6616.35,  221.67,  -18.92,  3514
7148.96,  221.84,  693.99,  3515
7150.40,  222.02,  684.22,  3516
7151.48,  222.29,  674.46,  3517
7151.84,  222.46,  674.46,  3518
7152.20,  222.64,  674.46,  3519
6632.92,  222.64,  -18.92,  3521
6626.80,  222.64,  -18.92,  3522
6622.84,  222.64,  -18.92,  3523
6619.24,  222.64,  -18.92,  3524
6616.35,  222.64,  -18.92,  3525
7148.96,  222.82,  684.22,  3526
7150.40,  223.08,  684.22,  3527
7151.48,  223.26,  674.46,  3528
7151.48,  223.44,  674.46,  3529
7152.56,  223.61,  674.46,  3530
6633.64,  223.61,  -18.92,  3531
6627.16,  223.61,  -18.92,  3532
6623.20,  223.61,  -18.92,  3533
6619.24,  223.61,  -18.92,  3534
6617.44,  223.61,  -18.92,  3535
7148.96,  223.88,  684.22,  3536
7150.40,  224.06,  684.22,  3537
7151.48,  224.23,  674.46,  3538
7152.20,  224.41,  674.46,  3539
7152.56,  224.59,  674.46,  3540
6633.64,  224.68,  -18.92,  3541
6627.52,  224.68,  -18.92,  3542
6623.56,  224.68,  -18.92,  3543
6619.96,  224.68,  -18.92,  3544
6617.80,  224.68,  -18.92,  3545
7149.32,  224.85,  684.22,  3546
7151.12,  225.03,  684.22,  3547
7151.84,  225.21,  674.46,  3548
7152.20,  225.39,  674.46,  3549
7152.56,  225.65,  693.99,  3550
6634.36,  225.65,  -18.92,  3551
6627.88,  225.65,  -18.92,  3552
6623.92,  225.65,  -18.92,  3553
6620.68,  225.65,  -18.92,  3554
6618.16,  225.65,  -18.92,  3555
7149.68,  225.83,  684.22,  3556
7151.12,  226.01,  684.22,  3557
7151.84,  226.18,  674.46,  3558
7152.20,  226.45,  674.46,  3559
7152.56,  226.63,  674.46,  3560
6635.44,  226.63,  -18.92,  3561
6628.60,  226.63,  -18.92,  3562
6624.64,  226.63,  -18.92,  3563
6621.76,  226.63,  -18.92,  3564
6619.24,  226.63,  -18.92,  3565
7148.96,  226.80,  684.22,  3566
7150.40,  226.98,  684.22,  3567
7151.48,  227.24,  693.99,  3568
7152.20,  227.42,  674.46,  3569
7152.56,  227.60,  674.46,  3570
6635.44,  227.60,  -18.92,  3571
6629.32,  227.60,  -18.92,  3572
6625.36,  227.60,  -18.92,  3573
6622.12,  227.60,  -18.92,  3574
6619.96,  227.60,  -18.92,  3575
7150.04,  227.78,  684.22,  3577
7151.12,  227.95,  684.22,  3578
7152.20,  228.22,  674.46,  3579
7152.56,  228.40,  674.46,  3580
7153.28,  228.57,  674.46,  3581
6636.16,  228.57,  -18.92,  3582
6629.68,  228.57,  -18.92,  3583
6625.72,  228.57,  -18.92,  3584
6622.48,  228.57,  -18.92,  3585
6619.96,  228.57,  -18.92,  3586
7149.68,  228.75,  684.22,  3587
7151.12,  229.02,  674.46,  3588
7151.84,  229.19,  674.46,  3589
7152.56,  229.37,  674.46,  3590
7152.92,  229.55,  674.46,  3591
6636.88,  229.55,  -18.92,  3592
6630.04,  229.55,  -18.92,  3593
6626.08,  229.55,  -18.92,  3594
6622.84,  229.55,  -18.92,  3595
6621.04,  229.55,  -18.92,  3596
7150.04,  229.72,  684.22,  3597
7151.12,  229.99,  684.22,  3598
7152.20,  230.17,  674.46,  3599
7152.56,  230.34,  674.46,  3600
7152.92,  230.52,  674.46,  3601
6637.24,  230.52,  -18.92,  3602
6631.12,  230.52,  -18.92,  3603
6627.16,  230.52,  -18.92,  3604
6623.56,  230.52,  -18.92,  3605
6621.04,  230.52,  -18.92,  3606
7149.68,  230.79,  684.22,  3607
7151.12,  230.96,  674.46,  3608
7151.48,  231.14,  674.46,  3609
7152.92,  231.32,  674.46,  3610
7152.92,  231.49,  664.69,  3611
6637.60,  231.49,  -18.92,  3612
6631.48,  231.49,  -18.92,  3613
6627.16,  231.49,  -18.92,  3614
6623.92,  231.49,  -18.92,  3615
6621.40,  231.49,  -18.92,  3616
7149.68,  231.76,  684.22,  3617
7150.76,  231.94,  674.46,  3618
7151.84,  232.11,  674.46,  3619
7152.56,  232.29,  674.46,  3620
7152.92,  232.56,  664.69,  3621
6637.96,  232.56,  -18.92,  3622
6631.48,  232.56,  -18.92,  3623
6627.52,  232.56,  -18.92,  3624
6625.00,  232.56,  -18.92,  3625
6622.12,  232.56,  -18.92,  3626
7149.68,  232.73,  684.22,  3627
7151.12,  232.91,  674.46,  3628
7152.20,  233.09,  674.46,  3629
7152.56,  233.27,  674.46,  3630
7152.92,  233.53,  664.69,  3632
6638.68,  233.53,  -18.92,  3633
6632.20,  233.53,  -18.92,  3634
6628.60,  233.53,  -18.92,  3635
6625.36,  233.53,  -18.92,  3636
6622.48,  233.53,  -18.92,  3637
7149.68,  233.71,  684.22,  3638
7151.48,  233.89,  674.46,  3639
7152.20,  234.06,  674.46,  3640
7152.56,  234.33,  664.69,  3641
7153.28,  234.51,  664.69,  3642
6639.40,  234.51,  -18.92,  3643
6632.92,  234.51,  -9.16,  3644
6628.96,  234.51,  -18.92,  3645
6625.36,  234.51,  -18.92,  3646
6623.20,  234.51,  -18.92,  3647
7150.04,  234.68,  684.22,  3648
7151.84,  234.86,  674.46,  3649
7152.92,  235.04,  674.46,  3650
7152.92,  235.30,  674.46,  3651
7153.64,  235.48,  664.69,  3652
6639.40,  235.48,  -18.92,  3653
6633.28,  235.48,  -18.92,  3654
6628.96,  235.48,  -18.92,  3655
6625.72,  235.48,  -18.92,  3656
6623.92,  235.48,  -18.92,  3657
7150.04,  235.66,  684.22,  3658
7151.48,  235.83,  674.46,  3659
7152.92,  236.01,  674.46,  3660
7153.28,  236.28,  664.69,  3661
7153.28,  236.45,  664.69,  3662
6640.12,  236.45,  -18.92,  3663
6633.28,  236.45,  -18.92,  3664
6628.96,  236.45,  -18.92,  3665
6626.44,  236.45,  -18.92,  3666
6623.92,  236.45,  -18.92,  3667
7150.76,  236.63,  684.22,  3668
7151.84,  236.81,  674.46,  3669
7153.28,  237.07,  674.46,  3670
7153.64,  237.25,  664.69,  3671
7154.36,  237.43,  664.69,  3672
6640.84,  237.43,  -18.92,  3673
6634.36,  237.43,  -18.92,  3674
6630.04,  237.43,  -18.92,  3675
6627.16,  237.43,  -18.92,  3676
6624.64,  237.43,  -18.92,  3677
7150.76,  237.60,  684.22,  3678
7152.20,  237.78,  674.46,  3679
7152.92,  238.05,  693.99,  3680
7153.64,  238.22,  664.69,  3681
7154.00,  238.40,  664.69,  3682
6640.84,  238.40,  -18.92,  3683
6634.00,  238.40,  -18.92,  3684
6630.76,  238.40,  -18.92,  3685
6627.52,  238.40,  -18.92,  3686
6625.00,  238.40,  -18.92,  3687
7150.40,  238.58,  684.22,  3689
7152.56,  238.76,  674.46,  3690
7153.28,  239.02,  674.46,  3691
7153.64,  239.20,  664.69,  3692
7154.36,  239.38,  664.69,  3693
6641.56,  239.38,  -18.92,  3694
6635.44,  239.38,  -18.92,  3695
6631.12,  239.38,  -18.92,  3696
6627.88,  239.38,  -18.92,  3697
6625.36,  239.38,  -18.92,  3698
7151.12,  239.55,  684.22,  3699
7152.20,  239.82,  674.46,  3700
7153.28,  239.99,  674.46,  3701
7154.72,  240.17,  664.69,  3702
7154.72,  240.35,  664.69,  3703
6641.92,  240.35,  -18.92,  3704
6635.44,  240.35,  -18.92,  3705
6631.84,  240.35,  -18.92,  3706
6628.24,  240.35,  -18.92,  3707
6625.72,  240.35,  -18.92,  3708
7151.84,  240.53,  674.46,  3709
7153.64,  240.79,  664.69,  3710
7154.36,  240.97,  664.69,  3711
7155.08,  241.15,  664.69,  3712
7155.44,  241.32,  664.69,  3713
6641.92,  241.32,  -18.92,  3714
6636.16,  241.32,  -18.92,  3715
6631.48,  241.32,  -18.92,  3716
6628.96,  241.32,  -18.92,  3717
6625.72,  241.32,  -18.92,  3718
7152.20,  241.50,  674.46,  3719
7154.00,  241.77,  664.69,  3720
7154.36,  241.94,  664.69,  3721
7155.08,  242.12,  664.69,  3722
7155.44,  242.30,  654.93,  3723
6642.64,  242.30,  -18.92,  3724
6636.16,  242.30,  -18.92,  3725
6632.20,  242.30,  -18.92,  3726
6628.60,  242.30,  -18.92,  3727
6627.16,  242.30,  -18.92,  3728
7152.20,  242.47,  674.46,  3729
7153.64,  242.65,  664.69,  3730
7154.72,  242.92,  664.69,  3731
7155.08,  243.09,  654.93,  3732
7155.80,  243.27,  654.93,  3733
6642.64,  243.27,  -18.92,  3734
6636.88,  243.27,  -18.92,  3735
6633.28,  243.27,  -18.92,  3736
6629.68,  243.27,  -18.92,  3737
6626.80,  243.27,  -18.92,  3738
7152.20,  243.45,  674.46,  3739
7153.64,  243.63,  664.69,  3740
7154.72,  243.89,  664.69,  3741
7155.08,  244.07,  654.93,  3742
7155.44,  244.24,  654.93,  3744
6643.36,  244.24,  -18.92,  3745
6637.24,  244.24,  -18.92,  3746
6632.92,  244.24,  -18.92,  3747
6630.04,  244.24,  -18.92,  3748
6627.16,  244.24,  -18.92,  3749
7152.20,  244.42,  674.46,  3750
7153.64,  244.60,  664.69,  3751
7154.72,  244.86,  664.69,  3752
7155.08,  245.04,  664.69,  3753
7155.44,  245.22,  654.93,  3754
6643.72,  245.22,  -18.92,  3755
6638.32,  245.22,  -18.92,  3756
6633.28,  245.22,  -18.92,  3757
6630.40,  245.22,  -18.92,  3758
6627.88,  245.22,  -18.92,  3759
7152.56,  245.40,  674.46,  3760
7154.00,  245.57,  664.69,  3761
7155.08,  245.75,  664.69,  3762
7155.44,  246.02,  654.93,  3763
7156.16,  246.19,  654.93,  3764
6644.44,  246.19,  -18.92,  3765
6638.32,  246.19,  -18.92,  3766
6634.00,  246.19,  -18.92,  3767
6630.76,  246.19,  -18.92,  3768
6628.60,  246.19,  -18.92,  3769
7152.92,  246.37,  674.46,  3770
7154.36,  246.55,  664.69,  3771
7155.44,  246.72,  664.69,  3772
7155.80,  246.99,  654.93,  3773
7156.16,  247.17,  654.93,  3774
6644.80,  247.17,  -18.92,  3775
6638.32,  247.17,  -18.92,  3776
6634.00,  247.17,  -18.92,  3777
6631.48,  247.17,  -18.92,  3778
6628.60,  247.17,  -18.92,  3779
