VOLTAGE,  CHARGE,  TIMESTAMPE
6700.26,  107.98,  -18.92,  1318,  1
7169.13,  108.16,  401.01,  1319,  0
7169.85,  108.24,  401.01,  1321,  0
7170.21,  108.33,  401.01,  1322,  0
7170.21,  108.51,  401.01,  1323,  0
7170.57,  108.60,  401.01,  1324,  0
6706.74,  108.60,  -18.92,  1325,  1
6700.98,  108.60,  -18.92,  1326,  1
7169.13,  108.69,  401.01,  1327,  0
7169.85,  108.86,  401.01,  1328,  0
7170.21,  108.95,  401.01,  1329,  0
7170.21,  109.04,  401.01,  1330,  0
7170.57,  109.22,  401.01,  1331,  0
6707.10,  109.22,  -18.92,  1332,  1
6700.98,  109.22,  -18.92,  1333,  1
7168.77,  109.31,  401.01,  1334,  0
7169.13,  109.40,  401.01,  1335,  0
7169.49,  109.57,  401.01,  1336,  0
7169.49,  109.66,  401.01,  1337,  0
7169.49,  109.75,  401.01,  1338,  0
6706.74,  109.75,  -18.92,  1339,  1
6701.34,  109.75,  -18.92,  1340,  1
7168.77,  109.93,  401.01,  1341,  0
7169.49,  110.02,  401.01,  1342,  0
7169.85,  110.10,  401.01,  1343,  0
7170.21,  110.28,  401.01,  1344,  0
7170.57,  110.37,  401.01,  1345,  0
6707.82,  110.37,  -18.92,  1346,  1
6701.34,  110.37,  -18.92,  1347,  1
7168.77,  110.46,  401.01,  1348,  0
7169.49,  110.64,  401.01,  1349,  0
7169.85,  110.72,  401.01,  1350,  0
7170.21,  110.81,  401.01,  1351,  0
7170.21,  110.99,  401.01,  1352,  0
6707.46,  110.99,  -18.92,  1353,  1
6700.98,  110.99,  -18.92,  1354,  1
7168.77,  111.08,  401.01,  1355,  0
7169.49,  111.17,  401.01,  1356,  0
7169.49,  111.34,  401.01,  1357,  0
7169.85,  111.43,  401.01,  1358,  0
7170.21,  111.52,  401.01,  1359,  0
6707.46,  111.52,  -18.92,  1360,  1
6701.34,  111.52,  -18.92,  1361,  1
7169.13,  111.70,  401.01,  1362,  0
7169.49,  111.79,  401.01,  1363,  0
7169.85,  111.87,  401.01,  1364,  0
7170.21,  112.05,  401.01,  1365,  0
7170.21,  112.14,  401.01,  1366,  0
6707.10,  112.14,  -18.92,  1367,  1
6701.34,  112.14,  -9.16,  1368,  1
7169.13,  112.23,  401.01,  1369,  0
7169.13,  112.41,  401.01,  1370,  0
7169.85,  112.49,  401.01,  1371,  0
7169.85,  112.58,  401.01,  1372,  0
7169.85,  112.76,  401.01,  1373,  0
6707.82,  112.76,  -18.92,  1374,  1
6701.34,  112.76,  -18.92,  1375,  1
7169.13,  112.85,  401.01,  1377,  0
7169.85,  112.94,  401.01,  1378,  0
7170.21,  113.11,  401.01,  1379,  0
7170.21,  113.20,  401.01,  1380,  0
7170.57,  113.29,  401.01,  1381,  0
6707.82,  113.29,  -18.92,  1382,  1
6701.70,  113.29,  -18.92,  1383,  1
7169.13,  113.47,  401.01,  1384,  0
7169.13,  113.56,  401.01,  1385,  0
7169.85,  113.65,  401.01,  1386,  0
7169.85,  113.82,  401.01,  1387,  0
7170.57,  113.91,  401.01,  1388,  0
6707.82,  113.91,  -18.92,  1389,  1
6701.34,  113.91,  -18.92,  1390,  1
7168.77,  114.00,  401.01,  1391,  0
7169.49,  114.18,  401.01,  1392,  0
7169.85,  114.27,  401.01,  1393,  0
7170.21,  114.35,  401.01,  1394,  0
7170.57,  114.53,  401.01,  1395,  0
6707.82,  114.53,  -18.92,  1396,  1
6702.06,  114.53,  -18.92,  1397,  1
7168.77,  114.62,  401.01,  1398,  0
7169.49,  114.71,  401.01,  1399,  0
7169.85,  114.89,  401.01,  1400,  0
7170.21,  114.97,  401.01,  1401,  0
7170.21,  115.06,  391.25,  1402,  0
6708.90,  115.06,  -18.92,  1403,  1
6702.06,  115.06,  -18.92,  1404,  1
7168.77,  115.24,  401.01,  1405,  0
7169.49,  115.33,  401.01,  1406,  0
7169.85,  115.42,  401.01,  1407,  0
7170.21,  115.59,  401.01,  1408,  0
7170.21,  115.68,  401.01,  1409,  0
6708.18,  115.68,  -18.92,  1410,  1
6701.70,  115.68,  -18.92,  1411,  1
7168.41,  115.77,  401.01,  1412,  0
7169.49,  115.95,  401.01,  1413,  0
7169.49,  116.04,  401.01,  1414,  0
7169.85,  116.12,  401.01,  1415,  0
7170.57,  116.30,  401.01,  1416,  0
6708.54,  116.30,  -18.92,  1417,  1
6702.06,  116.30,  -18.92,  1418,  1
7169.13,  116.39,  401.01,  1419,  0
7169.49,  116.48,  401.01,  1420,  0
7169.85,  116.66,  401.01,  1421,  0
7170.21,  116.74,  401.01,  1422,  0
7170.21,  116.83,  401.01,  1423,  0
6708.18,  116.83,  -18.92,  1424,  1
6702.42,  116.83,  -18.92,  1425,  1
7169.13,  117.01,  401.01,  1426,  0
7169.85,  117.10,  401.01,  1427,  0
7169.85,  117.19,  401.01,  1428,  0
7170.21,  117.36,  401.01,  1429,  0
7170.57,  117.45,  401.01,  1430,  0
6708.54,  117.45,  -18.92,  1431,  1
6702.42,  117.45,  -18.92,  1433,  1
7168.77,  117.54,  401.01,  1434,  0
7169.85,  117.72,  401.01,  1435,  0
7169.85,  117.81,  401.01,  1436,  0
7170.21,  117.90,  401.01,  1437,  0
7170.57,  118.07,  401.01,  1438,  0
6708.54,  118.07,  -18.92,  1439,  1
6702.78,  118.07,  -18.92,  1440,  1
7168.77,  118.16,  401.01,  1441,  0
7169.49,  118.25,  401.01,  1442,  0
7169.85,  118.43,  401.01,  1443,  0
7170.21,  118.52,  401.01,  1444,  0
7170.21,  118.60,  391.25,  1445,  0
6708.90,  118.60,  -18.92,  1446,  1
6702.06,  118.60,  -18.92,  1447,  1
7168.41,  118.78,  401.01,  1448,  0
7169.49,  118.87,  401.01,  1449,  0
7169.85,  118.96,  401.01,  1450,  0
7169.49,  119.14,  401.01,  1451,  0
7169.85,  119.22,  401.01,  1452,  0
6708.18,  119.22,  -18.92,  1453,  1
6702.42,  119.22,  -18.92,  1454,  1
7168.41,  119.31,  401.01,  1455,  0
7169.13,  119.49,  401.01,  1456,  0
7169.49,  119.58,  401.01,  1457,  0
7169.85,  119.67,  401.01,  1458,  0
7170.21,  119.84,  401.01,  1459,  0
6708.90,  119.84,  -18.92,  1460,  1
6702.78,  119.84,  -18.92,  1461,  1
7168.41,  119.93,  401.01,  1462,  0
7168.05,  120.02,  401.01,  1463,  0
7167.33,  120.20,  401.01,  1464,  0
7168.41,  120.29,  391.25,  1465,  0
7168.05,  120.37,  391.25,  1466,  0
6708.54,  120.37,  -18.92,  1467,  1
6703.14,  120.37,  -18.92,  1468,  1
7167.33,  120.55,  401.01,  1469,  0
7168.41,  120.64,  401.01,  1470,  0
7168.41,  120.73,  401.01,  1471,  0
7168.77,  120.82,  401.01,  1472,  0
7169.49,  120.99,  391.25,  1473,  0
6709.26,  120.99,  -18.92,  1474,  1
6702.78,  120.99,  -18.92,  1475,  1
7167.33,  121.08,  401.01,  1476,  0
7168.05,  121.17,  401.01,  1477,  0
7168.05,  121.35,  401.01,  1478,  0
7168.77,  121.44,  410.78,  1479,  0
7169.13,  121.53,  391.25,  1480,  0
6708.90,  121.53,  -18.92,  1481,  1
6702.78,  121.53,  -18.92,  1482,  1
7167.69,  121.70,  401.01,  1483,  0
7167.69,  121.79,  401.01,  1484,  0
7168.41,  121.88,  401.01,  1485,  0
7168.77,  122.06,  391.25,  1487,  0
7168.41,  122.15,  391.25,  1488,  0
6709.26,  122.15,  -18.92,  1489,  1
6702.78,  122.15,  -18.92,  1490,  1
7166.97,  122.23,  401.01,  1491,  0
7167.69,  122.41,  410.78,  1492,  0
7167.69,  122.50,  401.01,  1493,  0
7168.41,  122.59,  401.01,  1494,  0
7168.77,  122.77,  401.01,  1495,  0
6709.26,  122.77,  -18.92,  1496,  1
6702.78,  122.77,  -18.92,  1497,  1
7166.97,  122.85,  401.01,  1498,  0
7168.05,  122.94,  401.01,  1499,  0
7168.05,  123.12,  401.01,  1500,  0
7168.41,  123.21,  401.01,  1501,  0
7168.41,  123.30,  391.25,  1502,  0
6709.62,  123.30,  -18.92,  1503,  1
6702.78,  123.30,  -18.92,  1504,  1
7167.33,  123.47,  401.01,  1505,  0
7168.05,  123.56,  401.01,  1506,  0
7168.41,  123.65,  401.01,  1507,  0
7168.05,  123.83,  401.01,  1508,  0
7168.41,  123.92,  401.01,  1509,  0
6709.62,  123.92,  -18.92,  1510,  1
6703.14,  123.92,  -18.92,  1511,  1
7167.33,  124.01,  401.01,  1512,  0
7168.05,  124.18,  401.01,  1513,  0
7168.41,  124.27,  401.01,  1514,  0
7169.13,  124.36,  401.01,  1515,  0
7168.77,  124.54,  391.25,  1516,  0
6710.34,  124.54,  -18.92,  1517,  1
6703.86,  124.54,  -18.92,  1518,  1
7167.33,  124.62,  401.01,  1519,  0
7168.41,  124.71,  401.01,  1520,  0
7168.41,  124.89,  401.01,  1521,  0
7169.13,  124.98,  391.25,  1522,  0
7168.77,  125.07,  391.25,  1523,  0
6710.34,  125.07,  -18.92,  1524,  1
6703.14,  125.07,  -18.92,  1525,  1
7166.97,  125.24,  401.01,  1526,  0
7168.41,  125.33,  401.01,  1527,  0
7168.41,  125.42,  401.01,  1528,  0
7168.41,  125.60,  391.25,  1529,  0
7169.13,  125.69,  391.25,  1530,  0
6709.98,  125.69,  -18.92,  1531,  1
6703.86,  125.69,  -18.92,  1532,  1
7165.53,  125.78,  401.01,  1533,  0
7166.61,  125.95,  401.01,  1534,  0
7168.77,  126.04,  401.01,  1535,  0
7168.41,  126.13,  401.01,  1536,  0
7169.13,  126.22,  391.25,  1537,  0
6710.34,  126.31,  -18.92,  1538,  1
6703.86,  126.31,  -18.92,  1539,  1
7167.69,  126.40,  401.01,  1540,  0
7168.77,  126.48,  401.01,  1541,  0
7168.05,  126.57,  401.01,  1543,  0
7168.77,  126.75,  401.01,  1544,  0
7169.13,  126.84,  391.25,  1545,  0
6709.98,  126.84,  -18.92,  1546,  1
6703.86,  126.84,  -18.92,  1547,  1
7167.33,  126.93,  401.01,  1548,  0
7168.05,  127.10,  401.01,  1549,  0
7169.13,  127.19,  401.01,  1550,  0
7169.13,  127.28,  410.78,  1551,  0
7169.49,  127.46,  391.25,  1552,  0
6709.98,  127.46,  -18.92,  1553,  1
6704.22,  127.46,  -18.92,  1554,  1
7168.05,  127.55,  401.01,  1555,  0
7168.05,  127.64,  401.01,  1556,  0
7169.13,  127.81,  401.01,  1557,  0
7169.13,  127.90,  401.01,  1558,  0
7168.77,  127.99,  391.25,  1559,  0
6710.70,  127.99,  -18.92,  1560,  1
6704.22,  127.99,  -18.92,  1561,  1
7169.13,  128.17,  401.01,  1562,  0
7169.49,  128.26,  401.01,  1563,  0
7170.21,  128.34,  401.01,  1564,  0
7170.21,  128.52,  401.01,  1565,  0
7169.85,  128.61,  391.25,  1566,  0
6710.70,  128.61,  -18.92,  1567,  1
6704.58,  128.61,  -18.92,  1568,  1
7168.41,  128.70,  401.01,  1569,  0
7169.49,  128.88,  401.01,  1570,  0
7168.77,  128.96,  401.01,  1571,  0
7169.49,  129.05,  401.01,  1572,  0
7169.85,  129.23,  391.25,  1573,  0
6710.34,  129.23,  -18.92,  1574,  1
6704.58,  129.23,  -18.92,  1575,  1
7168.41,  129.32,  401.01,  1576,  0
7169.13,  129.41,  401.01,  1577,  0
7169.13,  129.58,  391.25,  1578,  0
7169.13,  129.67,  401.01,  1579,  0
7169.49,  129.76,  391.25,  1580,  0
6711.06,  129.76,  -18.92,  1581,  1
6704.58,  129.76,  -18.92,  1582,  1
7168.41,  129.94,  401.01,  1583,  0
7168.77,  130.03,  401.01,  1584,  0
7169.49,  130.11,  401.01,  1585,  0
7169.13,  130.29,  401.01,  1586,  0
7169.49,  130.38,  391.25,  1587,  0
6711.06,  130.38,  -18.92,  1588,  1
6705.30,  130.38,  -18.92,  1589,  1
7168.05,  130.47,  401.01,  1590,  0
7168.41,  130.65,  401.01,  1591,  0
7169.49,  130.73,  401.01,  1592,  0
7169.85,  130.82,  401.01,  1593,  0
7170.21,  131.00,  391.25,  1594,  0
6711.42,  131.00,  -18.92,  1595,  1
6704.58,  131.00,  -18.92,  1596,  1
7168.05,  131.09,  401.01,  1598,  0
7168.41,  131.18,  401.01,  1599,  0
7169.13,  131.35,  401.01,  1600,  0
7168.77,  131.44,  391.25,  1601,  0
7169.49,  131.53,  391.25,  1602,  0
6711.42,  131.53,  -18.92,  1603,  1
6704.94,  131.53,  -18.92,  1604,  1
7167.69,  131.71,  401.01,  1605,  0
7168.41,  131.80,  401.01,  1606,  0
7168.77,  131.89,  401.01,  1607,  0
7169.85,  132.06,  401.01,  1608,  0
7169.13,  132.15,  391.25,  1609,  0
6711.78,  132.15,  -18.92,  1610,  1
6704.58,  132.15,  -18.92,  1611,  1
7168.05,  132.24,  401.01,  1612,  0
7168.41,  132.33,  401.01,  1613,  0
7169.13,  132.51,  401.01,  1614,  0
7168.77,  132.59,  391.25,  1615,  0
7169.49,  132.68,  391.25,  1616,  0
6711.42,  132.68,  -18.92,  1617,  1
6704.94,  132.68,  -18.92,  1618,  1
7168.05,  132.86,  401.01,  1619,  0
7168.77,  132.95,  401.01,  1620,  0
7169.13,  133.04,  391.25,  1621,  0
7169.49,  133.21,  391.25,  1622,  0
7169.85,  133.30,  391.25,  1623,  0
6711.78,  133.30,  -18.92,  1624,  1
6705.30,  133.30,  -18.92,  1625,  1
7168.41,  133.39,  401.01,  1626,  0
7169.13,  133.57,  401.01,  1627,  0
7169.49,  133.66,  401.01,  1628,  0
7169.49,  133.74,  391.25,  1629,  0
7169.49,  133.92,  391.25,  1630,  0
6711.78,  133.92,  -18.92,  1631,  1
6706.02,  133.92,  -18.92,  1632,  1
7167.69,  134.01,  401.01,  1633,  0
7168.77,  134.10,  401.01,  1634,  0
7168.77,  134.28,  401.01,  1635,  0
7169.85,  134.36,  391.25,  1636,  0
7169.13,  134.45,  391.25,  1637,  0
6711.42,  134.45,  -18.92,  1638,  1
6706.02,  134.45,  -18.92,  1639,  1
7168.41,  134.63,  401.01,  1640,  0
7169.49,  134.72,  401.01,  1641,  0
7169.49,  134.81,  401.01,  1642,  0
7169.85,  134.98,  401.01,  1643,  0
7169.85,  135.07,  391.25,  1644,  0
6711.78,  135.07,  -18.92,  1645,  1
6706.02,  135.07,  -18.92,  1646,  1
7168.77,  135.16,  401.01,  1647,  0
7168.77,  135.34,  401.01,  1648,  0
7168.77,  135.43,  401.01,  1649,  0
7169.49,  135.52,  391.25,  1650,  0
7169.85,  135.69,  391.25,  1651,  0
6712.14,  135.69,  -18.92,  1652,  1
6705.66,  135.69,  -18.92,  1654,  1
7168.41,  135.78,  401.01,  1655,  0
7168.77,  135.87,  401.01,  1656,  0
7169.49,  136.05,  401.01,  1657,  0
7169.85,  136.14,  401.01,  1658,  0
7170.57,  136.22,  391.25,  1659,  0
6712.87,  136.22,  -18.92,  1660,  1
6705.66,  136.22,  -18.92,  1661,  1
7168.41,  136.40,  401.01,  1662,  0
7169.49,  136.49,  401.01,  1663,  0
7169.85,  136.58,  401.01,  1664,  0
7169.49,  136.76,  401.01,  1665,  0
7169.85,  136.84,  391.25,  1666,  0
6712.14,  136.84,  -18.92,  1667,  1
6706.38,  136.84,  -18.92,  1668,  1
7168.41,  136.93,  401.01,  1669,  0
7169.13,  137.02,  401.01,  1670,  0
7169.85,  137.20,  401.01,  1671,  0
7169.85,  137.29,  401.01,  1672,  0
7170.21,  137.38,  391.25,  1673,  0
6712.51,  137.38,  -18.92,  1674,  1
6706.38,  137.38,  -18.92,  1675,  1
7168.77,  137.55,  401.01,  1676,  0
7170.57,  137.64,  391.25,  1677,  0
7170.57,  137.73,  391.25,  1678,  0
7170.57,  137.91,  391.25,  1679,  0
7170.57,  137.99,  391.25,  1680,  0
6712.14,  137.99,  -18.92,  1681,  1
6706.02,  137.99,  -18.92,  1682,  1
7169.13,  138.08,  401.01,  1683,  0
7169.85,  138.26,  391.25,  1684,  0
7169.85,  138.35,  391.25,  1685,  0
7170.21,  138.44,  391.25,  1686,  0
7170.57,  138.61,  391.25,  1687,  0
6712.51,  138.61,  -18.92,  1688,  1
6706.02,  138.61,  -18.92,  1689,  1
7168.77,  138.70,  391.25,  1690,  0
7170.21,  138.79,  391.25,  1691,  0
7169.85,  138.88,  391.25,  1692,  0
7170.57,  139.06,  391.25,  1693,  0
7170.21,  139.15,  391.25,  1694,  0
6712.51,  139.15,  -18.92,  1695,  1
6706.02,  139.15,  -18.92,  1696,  1
7168.05,  139.23,  401.01,  1697,  0
7169.13,  139.41,  391.25,  1698,  0
7169.49,  139.50,  391.25,  1699,  0
7169.49,  139.59,  391.25,  1700,  0
7169.85,  139.77,  391.25,  1701,  0
6712.14,  139.77,  -18.92,  1702,  1
6706.02,  139.77,  -18.92,  1703,  1
7168.77,  139.85,  391.25,  1704,  0
7169.13,  139.94,  391.25,  1705,  0
7169.49,  140.12,  391.25,  1706,  0
7169.85,  140.21,  391.25,  1707,  0
7169.85,  140.30,  381.48,  1709,  0
6713.23,  140.30,  -18.92,  1710,  1
6706.38,  140.30,  -18.92,  1711,  1
7168.41,  140.39,  391.25,  1712,  0
7169.13,  140.56,  391.25,  1713,  0
7169.13,  140.65,  391.25,  1714,  0
7169.49,  140.74,  391.25,  1715,  0
7169.85,  140.92,  391.25,  1716,  0
6712.14,  140.92,  -18.92,  1717,  1
6706.38,  140.92,  -18.92,  1718,  1
7168.05,  141.01,  391.25,  1719,  0
7168.41,  141.09,  391.25,  1720,  0
7168.41,  141.27,  391.25,  1721,  0
7169.49,  141.36,  391.25,  1722,  0
7169.13,  141.45,  391.25,  1723,  0
6712.51,  141.45,  -18.92,  1724,  1
6706.74,  141.45,  -18.92,  1725,  1
7168.05,  141.63,  391.25,  1726,  0
7168.41,  141.71,  391.25,  1727,  0
7168.77,  141.80,  391.25,  1728,  0
7169.49,  141.89,  391.25,  1729,  0
7169.85,  142.07,  391.25,  1730,  0
6713.23,  142.07,  -18.92,  1731,  1
6706.38,  142.07,  -18.92,  1732,  1
7168.77,  142.16,  391.25,  1733,  0
7169.13,  142.24,  391.25,  1734,  0
7169.49,  142.42,  391.25,  1735,  0
7170.21,  142.51,  391.25,  1736,  0
7169.85,  142.60,  391.25,  1737,  0
6712.87,  142.60,  -18.92,  1738,  1
6706.74,  142.60,  -18.92,  1739,  1
7168.77,  142.78,  391.25,  1740,  0
7168.77,  142.86,  391.25,  1741,  0
7169.49,  142.95,  391.25,  1742,  0
7169.85,  143.04,  391.25,  1743,  0
7170.21,  143.22,  391.25,  1744,  0
6713.23,  143.22,  -18.92,  1745,  1
6707.10,  143.22,  -18.92,  1746,  1
7168.77,  143.31,  401.01,  1747,  0
7169.49,  143.40,  391.25,  1748,  0
7169.85,  143.57,  391.25,  1749,  0
7170.21,  143.66,  391.25,  1750,  0
7171.29,  143.75,  391.25,  1751,  0
6713.23,  143.75,  -18.92,  1752,  1
6707.10,  143.75,  -18.92,  1753,  1
7169.13,  143.93,  401.01,  1754,  0
7169.13,  144.02,  391.25,  1755,  0
7170.21,  144.10,  391.25,  1756,  0
7170.21,  144.28,  391.25,  1757,  0
7170.93,  144.37,  391.25,  1758,  0
6713.59,  144.37,  -18.92,  1759,  1
6707.46,  144.37,  -18.92,  1760,  1
7168.05,  144.46,  391.25,  1761,  0
7169.13,  144.55,  391.25,  1762,  0
7169.85,  144.72,  391.25,  1763,  0
7169.85,  144.81,  391.25,  1765,  0
7170.57,  144.90,  391.25,  1766,  0
6713.95,  144.90,  -18.92,  1767,  1
6707.10,  144.90,  -18.92,  1768,  1
7169.49,  145.08,  401.01,  1769,  0
7170.21,  145.17,  391.25,  1770,  0
7169.49,  145.26,  391.25,  1771,  0
7170.21,  145.43,  391.25,  1772,  0
7170.57,  145.52,  391.25,  1773,  0
6713.23,  145.52,  -18.92,  1774,  1
6707.82,  145.52,  -18.92,  1775,  1
7169.85,  145.61,  391.25,  1776,  0
7169.85,  145.79,  391.25,  1777,  0
7170.21,  145.88,  391.25,  1778,  0
7170.21,  145.96,  391.25,  1779,  0
7170.21,  146.05,  391.25,  1780,  0
6713.59,  146.05,  -18.92,  1781,  1
6707.82,  146.05,  -18.92,  1782,  1
7169.13,  146.23,  391.25,  1783,  0
7170.21,  146.32,  391.25,  1784,  0
7170.57,  146.41,  391.25,  1785,  0
7170.57,  146.58,  391.25,  1786,  0
7170.93,  146.67,  391.25,  1787,  0
6713.95,  146.67,  -18.92,  1788,  1
6707.82,  146.67,  -18.92,  1789,  1
7169.85,  146.76,  391.25,  1790,  0
7170.21,  146.94,  391.25,  1791,  0
7170.57,  147.03,  391.25,  1792,  0
7170.57,  147.11,  391.25,  1793,  0
7171.29,  147.29,  391.25,  1794,  0
6714.67,  147.29,  -18.92,  1795,  1
6707.46,  147.29,  -18.92,  1796,  1
7169.13,  147.38,  401.01,  1797,  0
7170.21,  147.47,  391.25,  1798,  0
7170.57,  147.56,  391.25,  1799,  0
7170.57,  147.73,  391.25,  1800,  0
7170.93,  147.82,  391.25,  1801,  0
6713.59,  147.82,  -18.92,  1802,  1
6707.46,  147.82,  -18.92,  1803,  1
7168.77,  147.91,  391.25,  1804,  0
7169.49,  148.09,  391.25,  1805,  0
7170.21,  148.18,  391.25,  1806,  0
7170.57,  148.27,  391.25,  1807,  0
7171.29,  148.44,  391.25,  1808,  0
6714.31,  148.44,  -18.92,  1809,  1
6707.46,  148.44,  -18.92,  1810,  1
7169.49,  148.53,  401.01,  1811,  0
7170.21,  148.62,  391.25,  1812,  0
7170.93,  148.80,  391.25,  1813,  0
7170.93,  148.89,  391.25,  1814,  0
7170.93,  148.97,  391.25,  1815,  0
6714.67,  148.97,  -18.92,  1816,  1
6707.46,  148.97,  -18.92,  1817,  1
7169.85,  149.06,  391.25,  1818,  0
7170.21,  149.24,  391.25,  1820,  0
7170.57,  149.33,  391.25,  1821,  0
7170.93,  149.42,  391.25,  1822,  0
7170.57,  149.59,  391.25,  1823,  0
6714.67,  149.59,  -18.92,  1824,  1
6708.18,  149.59,  -18.92,  1825,  1
7169.85,  149.68,  391.25,  1826,  0
7170.93,  149.77,  391.25,  1827,  0
7170.93,  149.95,  391.25,  1828,  0
7170.93,  150.04,  391.25,  1829,  0
7171.29,  150.13,  391.25,  1830,  0
6714.67,  150.13,  -18.92,  1831,  1
6708.18,  150.13,  -18.92,  1832,  1
7169.49,  150.30,  401.01,  1833,  0
7170.57,  150.39,  391.25,  1834,  0
7170.57,  150.48,  391.25,  1835,  0
7170.93,  150.57,  391.25,  1836,  0
7171.29,  150.74,  391.25,  1837,  0
6714.31,  150.74,  -18.92,  1838,  1
6708.90,  150.74,  -18.92,  1839,  1
7170.21,  150.83,  401.01,  1840,  0
7170.21,  150.92,  391.25,  1841,  0
7170.93,  151.10,  391.25,  1842,  0
7170.93,  151.19,  391.25,  1843,  0
7171.29,  151.28,  391.25,  1844,  0
6714.67,  151.28,  -18.92,  1845,  1
6708.18,  151.28,  -18.92,  1846,  1
7169.49,  151.45,  391.25,  1847,  0
7170.21,  151.54,  391.25,  1848,  0
7170.57,  151.63,  391.25,  1849,  0
7170.93,  151.81,  391.25,  1850,  0
7171.65,  151.90,  391.25,  1851,  0
6715.03,  151.90,  -18.92,  1852,  1
6708.54,  151.90,  -18.92,  1853,  1
7169.85,  151.98,  401.01,  1854,  0
7170.57,  152.07,  391.25,  1855,  0
7170.57,  152.25,  391.25,  1856,  0
7170.57,  152.34,  391.25,  1857,  0
7170.93,  152.43,  391.25,  1858,  0
6715.75,  152.43,  -18.92,  1859,  1
6708.54,  152.43,  -18.92,  1860,  1
7169.85,  152.60,  391.25,  1861,  0
7170.21,  152.69,  391.25,  1862,  0
7169.85,  152.78,  391.25,  1863,  0
7169.85,  152.96,  391.25,  1864,  0
7170.93,  153.05,  391.25,  1865,  0
6715.03,  153.05,  -18.92,  1866,  1
6708.90,  153.05,  -18.92,  1867,  1
7169.49,  153.14,  391.25,  1868,  0
7169.85,  153.31,  391.25,  1869,  0
7169.85,  153.40,  391.25,  1870,  0
7170.21,  153.49,  391.25,  1871,  0
7170.21,  153.58,  391.25,  1872,  0
6715.39,  153.58,  -18.92,  1873,  1
6708.54,  153.58,  -18.92,  1874,  1
7168.05,  153.76,  391.25,  1876,  0
7169.49,  153.84,  391.25,  1877,  0
7169.49,  153.93,  391.25,  1878,  0
7170.57,  154.11,  391.25,  1879,  0
7169.85,  154.20,  391.25,  1880,  0
6715.03,  154.20,  -18.92,  1881,  1
6709.26,  154.20,  -18.92,  1882,  1
7168.77,  154.29,  391.25,  1883,  0
7169.13,  154.46,  391.25,  1884,  0
7169.85,  154.55,  391.25,  1885,  0
7169.85,  154.64,  401.01,  1886,  0
7169.85,  154.73,  391.25,  1887,  0
6715.39,  154.73,  -18.92,  1888,  1
6708.90,  154.73,  -18.92,  1889,  1
7168.77,  154.91,  391.25,  1890,  0
7168.77,  154.99,  391.25,  1891,  0
7169.49,  155.08,  410.78,  1892,  0
7169.49,  155.26,  391.25,  1893,  0
7170.21,  155.35,  391.25,  1894,  0
6716.11,  155.35,  -18.92,  1895,  1
6709.62,  155.35,  -18.92,  1896,  1
7168.77,  155.44,  391.25,  1897,  0
7169.13,  155.61,  391.25,  1898,  0
7169.49,  155.70,  391.25,  1899,  0
7169.49,  155.79,  391.25,  1900,  0
7169.85,  155.88,  391.25,  1901,  0
6715.75,  155.88,  -18.92,  1902,  1
6709.26,  155.88,  -18.92,  1903,  1
7168.05,  156.06,  391.25,  1904,  0
7168.77,  156.15,  391.25,  1905,  0
7169.13,  156.23,  391.25,  1906,  0
7169.13,  156.41,  391.25,  1907,  0
7169.85,  156.50,  391.25,  1908,  0
6715.75,  156.50,  -18.92,  1909,  1
6709.26,  156.50,  -18.92,  1910,  1
7168.41,  156.59,  391.25,  1911,  0
7168.77,  156.77,  391.25,  1912,  0
7169.49,  156.85,  391.25,  1913,  0
7169.49,  156.94,  391.25,  1914,  0
7169.85,  157.03,  391.25,  1915,  0
6715.03,  157.12,  -18.92,  1916,  1
6708.90,  157.12,  -18.92,  1917,  1
7167.69,  157.21,  391.25,  1918,  0
7169.13,  157.30,  391.25,  1919,  0
7170.57,  157.39,  391.25,  1920,  0
7169.85,  157.56,  391.25,  1921,  0
7171.29,  157.65,  391.25,  1922,  0
6716.11,  157.65,  -18.92,  1923,  1
6709.26,  157.65,  -18.92,  1924,  1
7168.77,  157.74,  391.25,  1925,  0
7169.85,  157.92,  391.25,  1926,  0
7170.21,  158.01,  391.25,  1927,  0
7170.21,  158.09,  391.25,  1928,  0
7170.57,  158.27,  391.25,  1929,  0
6716.11,  158.27,  -18.92,  1930,  1
6709.62,  158.27,  -18.92,  1932,  1
7168.77,  158.36,  391.25,  1933,  0
7169.49,  158.45,  391.25,  1934,  0
7169.49,  158.54,  391.25,  1935,  0
7170.21,  158.71,  391.25,  1936,  0
7170.21,  158.80,  391.25,  1937,  0
6716.83,  158.80,  -18.92,  1938,  1
6709.98,  158.80,  -18.92,  1939,  1
7168.77,  158.89,  391.25,  1940,  0
7169.13,  159.07,  391.25,  1941,  0
7169.85,  159.16,  391.25,  1942,  0
7170.21,  159.24,  391.25,  1943,  0
7170.57,  159.42,  391.25,  1944,  0
6716.47,  159.42,  -18.92,  1945,  1
6709.62,  159.42,  -18.92,  1946,  1
7168.41,  159.51,  391.25,  1947,  0
7169.13,  159.60,  391.25,  1948,  0
7169.49,  159.69,  391.25,  1949,  0
7170.21,  159.86,  391.25,  1950,  0
7170.21,  159.95,  391.25,  1951,  0
6716.11,  159.95,  -18.92,  1952,  1
6709.98,  159.95,  -18.92,  1953,  1
7168.77,  160.04,  391.25,  1954,  0
7169.49,  160.22,  391.25,  1955,  0
7169.85,  160.31,  391.25,  1956,  0
