1521765894,25.25634766,,
1521765894,25.25634766,,
1521765895,25.25634766,,
1521765895,25.25634766,,
1521765895,25.25634766,,
1521765895,25.1953125,,
1521765895,25.31738281,,
1521765895,25.1953125,,
1521765895,25.25634766,,
1521765895,25.25634766,,
1521765896,25.25634766,,
1521765896,25.31738281,,
1521765896,25.31738281,,
1521765896,25.31738281,,
1521765896,25.25634766,,
1521765896,25.25634766,,
1521765896,25.25634766,,
1521765897,25.31738281,,
1521765897,25.31738281,,
1521765897,25.31738281,,
1521765897,25.37841797,,
1521765897,25.31738281,,
1521765897,25.37841797,,
1521765897,25.31738281,,
1521765897,25.37841797,,
1521765898,25.37841797,,
1521765898,25.37841797,,
1521765898,25.37841797,,
1521765898,25.37841797,,
1521765898,25.37841797,,
1521765898,25.37841797,,
1521765898,25.43945313,,
1521765898,25.37841797,,
1521765899,25.37841797,,
1521765899,25.37841797,,
1521765899,25.43945313,,
1521765899,25.43945313,,
1521765899,25.43945313,,
1521765899,25.50048828,,
1521765899,25.50048828,,
1521765900,25.43945313,,
1521765900,25.50048828,,
1521765900,25.43945313,,
1521765900,25.43945313,,
1521765900,25.43945313,,
1521765900,25.43945313,,
1521765900,25.50048828,,
1521765900,25.50048828,,
1521765901,25.50048828,,
1521765901,25.50048828,,
1521765901,25.50048828,,
1521765901,25.56152344,,
1521765901,25.50048828,,
1521765901,25.56152344,,
1521765901,25.56152344,,
1521765901,25.50048828,,
1521765902,25.62255859,,
1521765902,25.56152344,,
1521765902,25.56152344,,
1521765902,25.56152344,,
1521765902,25.62255859,,
1521765902,25.56152344,,
1521765902,25.56152344,,
1521765902,25.56152344,,
1521765903,25.62255859,,
1521765903,25.56152344,,
1521765903,25.56152344,,
1521765903,25.56152344,,
1521765903,25.62255859,,
1521765903,25.62255859,,
1521765903,25.62255859,,
1521765904,25.62255859,,
1521765904,25.62255859,,
1521765904,25.62255859,,
1521765904,25.62255859,,
1521765904,25.68359375,,
1521765904,25.68359375,,
1521765904,25.68359375,,
1521765904,25.68359375,,
1521765905,25.62255859,,
1521765905,25.68359375,,
1521765905,25.68359375,,
1521765905,25.68359375,,
1521765905,25.68359375,,
1521765905,25.68359375,,
1521765905,25.68359375,,
1521765905,25.74462891,,
1521765906,25.68359375,,
1521765906,25.74462891,,
1521765906,25.68359375,,
1521765906,25.68359375,,
1521765906,25.74462891,,
1521765906,25.74462891,,
1521765906,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765907,25.74462891,,
1521765908,25.80566406,,
1521765908,25.74462891,,
1521765908,25.80566406,,
1521765908,25.80566406,,
1521765908,25.74462891,,
1521765908,25.74462891,,
1521765908,25.74462891,,
1521765908,25.80566406,,
1521765909,25.80566406,,
1521765909,25.80566406,,
1521765909,25.86669922,,
1521765909,25.80566406,,
1521765909,25.80566406,,
1521765909,25.86669922,,
1521765909,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.86669922,,
1521765910,25.80566406,,
1521765911,25.86669922,,
1521765911,25.86669922,,
1521765911,25.86669922,,
1521765911,25.86669922,,
1521765911,25.86669922,,
1521765911,25.92773438,,
1521765911,25.92773438,,
1521765911,25.92773438,,
1521765912,25.86669922,,
1521765912,25.86669922,,
1521765912,25.92773438,,
1521765912,25.92773438,,
1521765912,25.92773438,,
1521765912,25.92773438,,
1521765912,25.92773438,,
1521765912,25.92773438,,
1521765913,25.92773438,,
1521765913,25.92773438,,
1521765913,25.92773438,,
1521765913,25.98876953,,
1521765913,25.92773438,,
1521765913,25.98876953,,
1521765913,25.98876953,,
1521765914,25.92773438,,
1521765914,25.92773438,,
1521765914,25.92773438,,
1521765914,25.92773438,,
1521765914,25.98876953,,
1521765914,25.98876953,,
1521765914,25.98876953,,
1521765914,25.92773438,,
1521765915,25.92773438,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765915,25.98876953,,
1521765916,26.04980469,,
1521765916,25.98876953,,
1521765916,25.98876953,,
1521765916,26.04980469,,
1521765916,25.98876953,,
1521765916,26.04980469,,
1521765916,25.98876953,,
1521765917,26.04980469,,
1521765917,25.98876953,,
1521765917,26.04980469,,
1521765917,25.98876953,,
1521765917,26.04980469,,
1521765917,25.98876953,,
1521765917,26.04980469,,
1521765917,26.04980469,,
1521765918,26.04980469,,
1521765918,26.11083984,,
1521765918,26.04980469,,
1521765918,26.04980469,,
1521765918,26.11083984,,
1521765918,26.04980469,,
1521765918,25.98876953,,
1521765918,26.11083984,,
1521765919,26.11083984,,
1521765919,26.11083984,,
1521765919,26.11083984,,
1521765919,26.171875,,
1521765919,26.11083984,,
1521765919,26.11083984,,
1521765919,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765920,26.11083984,,
1521765921,26.11083984,,
1521765921,26.11083984,,
1521765921,26.11083984,,
1521765921,26.11083984,,
1521765921,26.171875,,
1521765921,26.11083984,,
1521765921,26.171875,,
1521765921,26.11083984,,
1521765922,26.11083984,,
1521765922,26.11083984,,
1521765922,26.11083984,,
1521765922,26.11083984,,
1521765922,26.171875,,
1521765922,26.11083984,,
1521765922,26.171875,,
1521765922,26.23291016,,
1521765923,26.11083984,,
1521765923,26.171875,,
1521765923,26.171875,,
1521765923,26.171875,,
1521765923,26.11083984,,
1521765923,26.171875,,
1521765923,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.171875,,
1521765924,26.23291016,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765925,26.171875,,
1521765926,26.171875,,
1521765926,26.23291016,,
1521765926,26.171875,,
1521765926,26.23291016,,
1521765926,26.171875,,
1521765926,26.23291016,,
1521765926,26.23291016,,
1521765927,26.171875,,
1521765927,26.171875,,
1521765927,26.23291016,,
1521765927,26.23291016,,
1521765927,26.23291016,,
1521765927,26.23291016,,
1521765927,26.23291016,,
1521765927,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765928,26.23291016,,
1521765929,26.23291016,,
1521765929,26.23291016,,
1521765929,26.23291016,,
1521765929,26.29394531,,
1521765929,26.23291016,,
1521765929,26.23291016,,
1521765929,26.23291016,,
1521765930,26.23291016,,
1521765930,26.23291016,,
1521765930,26.29394531,,
1521765930,26.23291016,,
1521765930,26.23291016,,
1521765930,26.23291016,,
1521765930,26.23291016,,
1521765930,26.23291016,,
1521765931,26.29394531,,
1521765931,26.29394531,,
1521765931,26.29394531,,
1521765931,26.29394531,,
1521765931,26.23291016,,
1521765931,26.23291016,,
1521765931,26.29394531,,
1521765931,26.29394531,,
1521765932,26.29394531,,
1521765932,26.23291016,,
1521765932,26.29394531,,
1521765932,26.29394531,,
1521765932,26.29394531,,
1521765932,26.35498047,,
1521765932,26.29394531,,
1521765933,26.29394531,,
1521765933,26.29394531,,
1521765933,26.35498047,,
1521765933,26.35498047,,
1521765933,26.29394531,,
1521765933,26.35498047,,
1521765933,26.29394531,,
1521765933,26.29394531,,
1521765934,26.29394531,,
1521765934,26.35498047,,
1521765934,26.29394531,,
1521765934,26.29394531,,
1521765934,26.29394531,,
1521765934,26.35498047,,
1521765934,26.35498047,,
1521765934,26.35498047,,
1521765935,26.29394531,,
1521765935,26.29394531,,
1521765935,26.35498047,,
1521765935,26.35498047,,
1521765935,26.35498047,,
1521765935,26.35498047,,
1521765935,26.35498047,,
1521765935,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765936,26.35498047,,
1521765937,26.41601563,,
1521765937,26.35498047,,
1521765937,26.29394531,,
1521765937,26.35498047,,
1521765937,26.29394531,,
1521765937,26.35498047,,
1521765937,26.29394531,,
1521765937,26.41601563,,
1521765938,26.41601563,,
1521765938,26.35498047,,
1521765938,26.35498047,,
1521765938,26.35498047,,
1521765938,26.35498047,,
1521765938,26.41601563,,
1521765938,26.35498047,,
1521765938,26.35498047,,
1521765939,26.35498047,,
1521765939,26.35498047,,
1521765939,26.35498047,,
1521765939,26.35498047,,
1521765939,26.35498047,,
1521765939,26.35498047,,
1521765939,26.41601563,,
1521765940,26.35498047,,
1521765940,26.41601563,,
1521765940,26.35498047,,
1521765940,26.35498047,,
1521765940,26.41601563,,
1521765940,26.41601563,,
1521765940,26.41601563,,
1521765940,26.35498047,,
1521765941,26.41601563,,
1521765941,26.35498047,,
1521765941,26.41601563,,
1521765941,26.29394531,,
1521765941,26.41601563,,
1521765941,26.35498047,,
1521765941,26.35498047,,
1521765941,26.35498047,,
1521765942,26.41601563,,
1521765942,26.41601563,,
1521765942,26.41601563,,
1521765942,26.41601563,,
1521765942,26.41601563,,
1521765942,26.35498047,,
1521765942,26.35498047,,
1521765943,26.41601563,,
1521765943,26.41601563,,
1521765943,26.41601563,,
1521765943,26.35498047,,
1521765943,26.41601563,,
1521765943,26.35498047,,
1521765943,26.41601563,,
1521765943,26.41601563,,
1521765944,26.41601563,,
1521765944,26.41601563,,
1521765944,26.35498047,,
1521765944,26.41601563,,
1521765944,26.41601563,,
1521765944,26.35498047,,
1521765944,26.41601563,,
1521765944,26.35498047,,
1521765945,26.41601563,,
1521765945,26.41601563,,
1521765945,26.41601563,,
1521765945,26.41601563,,
1521765945,26.47705078,,
1521765945,26.41601563,,
1521765945,26.47705078,,
1521765945,26.41601563,,
1521765946,26.41601563,,
1521765946,26.41601563,,
1521765946,26.41601563,,
1521765946,26.41601563,,
1521765946,26.47705078,,
1521765946,26.41601563,,
1521765946,26.47705078,,
1521765947,26.41601563,,
1521765947,26.41601563,,
1521765947,26.35498047,,
1521765947,26.47705078,,
1521765947,26.41601563,,
1521765947,26.35498047,,
1521765947,26.41601563,,
1521765947,26.41601563,,
1521765948,26.47705078,,
1521765948,26.47705078,,
1521765948,26.41601563,,
1521765948,26.47705078,,
1521765948,26.41601563,,
1521765948,26.47705078,,
1521765948,26.47705078,,
1521765948,26.41601563,,
1521765949,26.41601563,,
1521765949,26.35498047,,
1521765949,26.41601563,,
1521765949,26.47705078,,
1521765949,26.47705078,,
1521765949,26.47705078,,
1521765949,26.47705078,,
1521765950,26.41601563,,
1521765950,26.47705078,,
1521765950,26.47705078,,
1521765950,26.47705078,,
1521765950,26.47705078,,
1521765950,26.41601563,,
1521765950,26.47705078,,
1521765950,26.47705078,,
1521765951,26.47705078,,
1521765951,26.47705078,,
1521765951,26.41601563,,
1521765951,26.47705078,,
1521765951,26.47705078,,
1521765951,26.47705078,,
1521765951,26.47705078,,
1521765951,26.41601563,,
1521765952,26.47705078,,
1521765952,26.47705078,,
1521765952,26.47705078,,
1521765952,26.53808594,,
1521765952,26.47705078,,
1521765952,26.47705078,,
1521765952,26.53808594,,
1521765953,26.47705078,,
1521765953,26.47705078,,
1521765953,26.41601563,,
1521765953,26.47705078,,
1521765953,26.47705078,,
1521765953,26.47705078,,
1521765953,26.47705078,,
1521765953,26.47705078,,
1521765954,26.47705078,,
1521765954,26.47705078,,
1521765954,26.41601563,,
1521765954,26.47705078,,
1521765954,26.47705078,,
1521765954,26.47705078,,
1521765954,26.47705078,,
1521765954,26.47705078,,
1521765955,26.47705078,,
1521765955,26.47705078,,
1521765955,26.47705078,,
1521765955,26.47705078,,
1521765955,26.53808594,,
1521765955,26.53808594,,
1521765955,26.47705078,,
1521765955,26.53808594,,
1521765956,26.53808594,,
1521765956,26.53808594,,
1521765956,26.47705078,,
1521765956,26.53808594,,
1521765956,26.53808594,,
1521765956,26.53808594,,
1521765956,26.47705078,,
1521765957,26.47705078,,
1521765957,26.53808594,,
1521765957,26.53808594,,
1521765957,26.53808594,,
1521765957,26.53808594,,
1521765957,26.53808594,,
1521765957,26.47705078,,
1521765957,26.53808594,,
1521765958,26.53808594,,
1521765958,26.47705078,,
1521765958,26.53808594,,
1521765958,26.53808594,,
1521765958,26.53808594,,
1521765958,26.53808594,,
1521765958,26.47705078,,
1521765958,26.53808594,,
1521765959,26.47705078,,
1521765959,26.53808594,,
1521765959,26.53808594,,
1521765959,26.53808594,,
1521765959,26.59912109,,
1521765959,26.53808594,,
1521765959,26.53808594,,
1521765960,26.53808594,,
1521765960,26.59912109,,
1521765960,26.53808594,,
1521765960,26.59912109,,
1521765960,26.53808594,,
1521765960,26.53808594,,
1521765960,26.59912109,,
1521765960,26.53808594,,
1521765961,26.47705078,,
1521765961,26.59912109,,
1521765961,26.59912109,,
1521765961,26.59912109,,
1521765961,26.53808594,,
1521765961,26.59912109,,
1521765961,26.53808594,,
1521765961,26.53808594,,
1521765962,26.53808594,,
1521765962,26.53808594,,
1521765962,26.53808594,,
1521765962,26.59912109,,
1521765962,26.53808594,,
1521765962,26.59912109,,
1521765962,26.59912109,,
1521765963,26.53808594,,
1521765963,26.59912109,,
1521765963,26.59912109,,
1521765963,26.59912109,,
1521765963,26.59912109,,
1521765963,26.53808594,,
1521765963,26.53808594,,
1521765963,26.53808594,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.59912109,,
1521765964,26.53808594,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.59912109,,
1521765965,26.66015625,,
1521765966,26.59912109,,
1521765966,26.59912109,,
1521765966,26.59912109,,
1521765966,26.66015625,,
1521765966,26.59912109,,
1521765966,26.59912109,,
1521765966,26.59912109,,
1521765967,26.66015625,,
1521765967,26.59912109,,
1521765967,26.66015625,,
1521765967,26.66015625,,
1521765967,26.66015625,,
1521765967,26.59912109,,
1521765967,26.59912109,,
1521765967,26.59912109,,
1521765968,26.66015625,,
1521765968,26.66015625,,
1521765968,26.59912109,,
1521765968,26.59912109,,
1521765968,26.66015625,,
1521765968,26.66015625,,
1521765968,26.66015625,,
1521765968,26.66015625,,
1521765969,26.66015625,,
1521765969,26.59912109,,
1521765969,26.59912109,,
1521765969,26.66015625,,
1521765969,26.66015625,,
1521765969,26.59912109,,
1521765969,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765970,26.66015625,,
1521765971,26.66015625,,
1521765971,26.66015625,,
1521765971,26.66015625,,
1521765971,26.66015625,,
1521765971,26.72119141,,
1521765971,26.66015625,,
1521765971,26.59912109,,
1521765971,26.66015625,,
1521765972,26.66015625,,
1521765972,26.72119141,,
1521765972,26.72119141,,
1521765972,26.66015625,,
1521765972,26.66015625,,
1521765972,26.66015625,,
1521765972,26.72119141,,
1521765973,26.66015625,,
1521765973,26.66015625,,
1521765973,26.66015625,,
1521765973,26.72119141,,
1521765973,26.66015625,,
1521765973,26.66015625,,
1521765973,26.66015625,,
1521765973,26.66015625,,
1521765974,26.66015625,,
1521765974,26.72119141,,
1521765974,26.72119141,,
1521765974,26.66015625,,
1521765974,26.72119141,,
1521765974,26.72119141,,
1521765974,26.72119141,,
1521765974,26.66015625,,
1521765975,26.72119141,,
1521765975,26.66015625,,
1521765975,26.72119141,,
1521765975,26.72119141,,
1521765975,26.72119141,,
1521765975,26.72119141,,
1521765975,26.72119141,,
1521765976,26.72119141,,
1521765976,26.66015625,,
1521765976,26.72119141,,
1521765976,26.72119141,,
1521765976,26.72119141,,
1521765976,26.72119141,,
1521765976,26.72119141,,
1521765976,26.72119141,,
1521765977,26.78222656,,
1521765977,26.72119141,,
1521765977,26.72119141,,
1521765977,26.72119141,,
1521765977,26.72119141,,
1521765977,26.78222656,,
1521765977,26.72119141,,
1521765977,26.78222656,,
1521765978,26.72119141,,
1521765978,26.78222656,,
1521765978,26.78222656,,
1521765978,26.78222656,,
1521765978,26.78222656,,
1521765978,26.72119141,,
1521765978,26.84326172,,
1521765978,26.72119141,,
1521765979,26.72119141,,
1521765979,26.78222656,,
1521765979,26.78222656,,
1521765979,26.72119141,,
1521765979,26.78222656,,
1521765979,26.78222656,,
1521765979,26.78222656,,
1521765980,26.78222656,,
1521765980,26.78222656,,
1521765980,26.78222656,,
1521765980,26.72119141,,
1521765980,26.72119141,,
1521765980,26.78222656,,
1521765980,26.78222656,,
1521765980,26.78222656,,
1521765981,26.78222656,,
1521765981,26.78222656,,
1521765981,26.72119141,,
1521765981,26.78222656,,
1521765981,26.78222656,,
1521765981,26.72119141,,
1521765981,26.84326172,,
1521765981,26.84326172,,
1521765982,26.78222656,,
1521765982,26.84326172,,
1521765982,26.78222656,,
1521765982,26.84326172,,
1521765982,26.78222656,,
1521765982,26.78222656,,
1521765982,26.78222656,,
1521765983,26.78222656,,
1521765983,26.78222656,,
1521765983,26.84326172,,
1521765983,26.72119141,,
1521765983,26.78222656,,
1521765983,26.78222656,,
1521765983,26.84326172,,
1521765983,26.84326172,,
1521765984,26.84326172,,
1521765984,26.84326172,,
1521765984,26.84326172,,
1521765984,26.78222656,,
1521765984,26.78222656,,
1521765984,26.84326172,,
1521765984,26.84326172,,
1521765984,26.84326172,,
1521765985,26.78222656,,
1521765985,26.84326172,,
1521765985,26.84326172,,
1521765985,26.84326172,,
1521765985,26.84326172,,
1521765985,26.78222656,,
1521765985,26.84326172,,
1521765985,26.78222656,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765986,26.84326172,,
1521765987,26.84326172,,
1521765987,26.90429688,,
1521765987,26.90429688,,
1521765987,26.84326172,,
1521765987,26.78222656,,
1521765987,26.84326172,,
1521765987,26.84326172,,
1521765987,26.90429688,,
1521765988,26.84326172,,
1521765988,26.84326172,,
1521765988,26.84326172,,
1521765988,26.84326172,,
1521765988,26.90429688,,
1521765988,26.90429688,,
1521765988,26.84326172,,
1521765988,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765989,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765990,26.90429688,,
1521765991,26.84326172,,
1521765991,26.90429688,,
1521765991,26.90429688,,
1521765991,26.90429688,,
1521765991,26.90429688,,
1521765991,26.90429688,,
1521765991,26.90429688,,
1521765991,26.96533203,,
1521765992,26.96533203,,
1521765992,26.96533203,,
1521765992,26.90429688,,
1521765992,26.90429688,,
1521765992,26.96533203,,
1521765992,26.90429688,,
1521765992,26.90429688,,
1521765993,26.90429688,,
1521765993,26.90429688,,
1521765993,26.96533203,,
1521765993,26.96533203,,
1521765993,26.96533203,,
1521765993,26.90429688,,
1521765993,26.90429688,,
1521765993,26.90429688,,
1521765994,26.90429688,,
1521765994,26.96533203,,
1521765994,26.90429688,,
1521765994,26.96533203,,
1521765994,26.96533203,,
1521765994,27.02636719,,
1521765994,26.90429688,,
1521765994,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765995,26.96533203,,
1521765996,26.96533203,,
1521765996,26.96533203,,
1521765996,26.96533203,,
1521765996,27.02636719,,
1521765996,26.96533203,,
1521765996,26.96533203,,
1521765996,26.96533203,,
1521765996,26.96533203,,
1521765997,26.96533203,,
1521765997,27.02636719,,
1521765997,27.02636719,,
1521765997,26.96533203,,
1521765997,27.02636719,,
1521765997,27.02636719,,
1521765997,27.02636719,,
1521765997,26.96533203,,
1521765998,27.02636719,,
1521765998,27.02636719,,
1521765998,27.02636719,,
1521765998,26.96533203,,
1521765998,27.02636719,,
1521765998,26.96533203,,
1521765998,27.02636719,,
1521765998,27.02636719,,
1521765999,27.02636719,,
1521765999,27.02636719,,
1521765999,27.02636719,,
1521765999,26.96533203,,
1521765999,27.02636719,,
1521765999,27.02636719,,
1521765999,27.08740234,,
1521766000,27.02636719,,
1521766000,26.96533203,,
1521766000,27.08740234,,
1521766000,27.02636719,,
1521766000,27.02636719,,
1521766000,27.02636719,,
1521766000,27.02636719,,
1521766000,27.08740234,,
1521766001,27.02636719,,
1521766001,27.08740234,,
1521766001,27.08740234,,
1521766001,27.02636719,,
1521766001,27.08740234,,
1521766001,27.02636719,,
1521766001,27.08740234,,
1521766001,27.08740234,,
1521766002,27.02636719,,
1521766002,27.08740234,,
1521766002,27.08740234,,
1521766002,27.08740234,,
1521766002,27.02636719,,
1521766002,27.08740234,,
1521766002,27.08740234,,
1521766003,27.08740234,,
1521766003,27.08740234,,
1521766003,27.1484375,,
1521766003,27.08740234,,
1521766003,27.08740234,,
1521766003,27.08740234,,
1521766003,27.08740234,,
1521766003,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766004,27.08740234,,
1521766005,27.08740234,,
1521766005,27.08740234,,
1521766005,27.08740234,,
1521766005,27.1484375,,
1521766005,27.08740234,,
1521766005,27.08740234,,
1521766005,27.08740234,,
1521766006,27.08740234,,
1521766006,27.08740234,,
1521766006,27.08740234,,
1521766006,27.08740234,,
1521766006,27.08740234,,
1521766006,27.1484375,,
1521766006,27.08740234,,
1521766006,27.1484375,,
1521766007,27.1484375,,
1521766007,27.1484375,,
1521766007,27.08740234,,
1521766007,27.08740234,,
1521766007,27.08740234,,
1521766007,27.08740234,,
1521766007,27.08740234,,
1521766007,27.1484375,,
1521766008,27.08740234,,
1521766008,27.1484375,,
1521766008,27.1484375,,
1521766008,27.1484375,,
1521766008,27.1484375,,
1521766008,27.1484375,,
1521766008,27.20947266,,
1521766008,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766009,27.1484375,,
1521766010,27.20947266,,
1521766010,27.20947266,,
1521766010,27.1484375,,
1521766010,27.20947266,,
1521766010,27.1484375,,
1521766010,27.20947266,,
1521766010,27.1484375,,
1521766010,27.20947266,,
1521766011,27.20947266,,
1521766011,27.20947266,,
1521766011,27.1484375,,
1521766011,27.1484375,,
1521766011,27.20947266,,
1521766011,27.27050781,,
1521766011,27.20947266,,
1521766011,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766012,27.20947266,,
1521766013,27.1484375,,
1521766013,27.1484375,,
1521766013,27.20947266,,
1521766013,27.20947266,,
1521766013,27.20947266,,
1521766013,27.20947266,,
1521766013,27.20947266,,
1521766013,27.20947266,,
1521766014,27.20947266,,
1521766014,27.20947266,,
1521766014,27.20947266,,
1521766014,27.27050781,,
1521766014,27.20947266,,
1521766014,27.27050781,,
1521766014,27.20947266,,
1521766014,27.27050781,,
1521766015,27.20947266,,
1521766015,27.27050781,,
1521766015,27.27050781,,
1521766015,27.27050781,,
1521766015,27.20947266,,
1521766015,27.27050781,,
1521766015,27.27050781,,
1521766016,27.27050781,,
1521766016,27.20947266,,
1521766016,27.27050781,,
1521766016,27.20947266,,
1521766016,27.27050781,,
1521766016,27.33154297,,
1521766016,27.27050781,,
1521766016,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.27050781,,
1521766017,27.33154297,,
1521766018,27.27050781,,
1521766018,27.33154297,,
1521766018,27.27050781,,
1521766018,27.27050781,,
1521766018,27.27050781,,
1521766018,27.27050781,,
1521766018,27.20947266,,
1521766018,27.33154297,,
1521766019,27.33154297,,
1521766019,27.27050781,,
1521766019,27.27050781,,
1521766019,27.27050781,,
1521766019,27.27050781,,
1521766019,27.33154297,,
1521766019,27.33154297,,
1521766020,27.27050781,,
1521766020,27.39257813,,
1521766020,27.27050781,,
1521766020,27.33154297,,
1521766020,27.27050781,,
1521766020,27.33154297,,
1521766020,27.33154297,,
1521766020,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766021,27.33154297,,
1521766022,27.33154297,,
1521766022,27.33154297,,
1521766022,27.33154297,,
1521766022,27.33154297,,
1521766022,27.33154297,,
1521766022,27.39257813,,
1521766022,27.33154297,,
1521766023,27.33154297,,
1521766023,27.33154297,,
1521766023,27.33154297,,
1521766023,27.33154297,,
1521766023,27.39257813,,
1521766023,27.33154297,,
1521766023,27.39257813,,
1521766023,27.33154297,,
1521766024,27.33154297,,
1521766024,27.33154297,,
1521766024,27.33154297,,
1521766024,27.33154297,,
1521766024,27.39257813,,
1521766024,27.33154297,,
1521766024,27.33154297,,
1521766024,27.33154297,,
1521766025,27.33154297,,
1521766025,27.33154297,,
1521766025,27.45361328,,
1521766025,27.33154297,,
1521766025,27.33154297,,
1521766025,27.39257813,,
1521766025,27.33154297,,
1521766026,27.33154297,,
1521766026,27.33154297,,
1521766026,27.39257813,,
1521766026,27.39257813,,
1521766026,27.33154297,,
1521766026,27.33154297,,
1521766026,27.39257813,,
1521766026,27.39257813,,
1521766027,27.45361328,,
1521766027,27.39257813,,
1521766027,27.45361328,,
1521766027,27.45361328,,
1521766027,27.39257813,,
1521766027,27.39257813,,
1521766027,27.39257813,,
1521766027,27.39257813,,
1521766028,27.45361328,,
1521766028,27.39257813,,
1521766028,27.45361328,,
1521766028,27.39257813,,
1521766028,27.39257813,,
1521766028,27.39257813,,
1521766028,27.45361328,,
1521766028,27.45361328,,
1521766029,27.39257813,,
1521766029,27.45361328,,
1521766029,27.39257813,,
1521766029,27.39257813,,
1521766029,27.45361328,,
1521766029,27.45361328,,
1521766029,27.45361328,,
1521766030,27.39257813,,
1521766030,27.39257813,,
1521766030,27.39257813,,
1521766030,27.45361328,,
1521766030,27.45361328,,
1521766030,27.45361328,,
1521766030,27.45361328,,
1521766030,27.45361328,,
1521766031,27.45361328,,
1521766031,27.45361328,,
1521766031,27.45361328,,
1521766031,27.51464844,,
1521766031,27.51464844,,
1521766031,27.45361328,,
1521766031,27.51464844,,
1521766031,27.45361328,,
1521766032,27.51464844,,
1521766032,27.51464844,,
1521766032,27.45361328,,
1521766032,27.51464844,,
1521766032,27.51464844,,
1521766032,27.51464844,,
1521766032,27.45361328,,
1521766033,27.51464844,,
1521766033,27.45361328,,
1521766033,27.45361328,,
1521766033,27.45361328,,
1521766033,27.51464844,,
1521766033,27.51464844,,
1521766033,27.45361328,,
1521766033,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
1521766034,27.51464844,,
