EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521765687.38615	27.7587890625			
1521765687.5144231	27.69775390625			
1521765687.646629	27.69775390625			
1521765687.780992	27.63671875			
1521765687.908324	27.63671875			
1521765688.03867	27.63671875			
1521765688.1620228	27.69775390625			
1521765688.301368	27.63671875			
1521765688.427865	27.63671875			
1521765688.556085	27.69775390625			
1521765688.6835032	27.63671875			
1521765688.814734	27.63671875			
1521765688.9510982	27.69775390625			
1521765689.0765939	27.63671875			
1521765689.2067788	27.57568359375			
1521765689.337174	27.63671875			
1521765689.4625459	27.57568359375			
1521765689.5998988	27.63671875			
1521765689.7321742	27.63671875			
1521765689.851601	27.57568359375			
1521765689.9828951	27.69775390625			
1521765690.1112041	27.57568359375			
1521765690.2435799	27.63671875			
1521765690.381238	27.57568359375			
1521765690.5103328	27.57568359375			
1521765690.640764	27.63671875			
1521765690.762918	27.63671875			
1521765690.8962991	27.63671875			
1521765691.0247638	27.63671875			
1521765691.155967	27.63671875			
1521765691.285526	27.57568359375			
1521765691.413645	27.63671875			
1521765691.543018	27.63671875			
1521765691.673548	27.63671875			
1521765691.800688	27.63671875			
1521765691.930037	27.63671875			
1521765692.0613902	27.63671875			
1521765692.191957	27.63671875			
1521765692.321312	27.57568359375			
1521765692.4504051	27.63671875			
1521765692.578748	27.57568359375			
1521765692.71615	27.57568359375			
1521765692.845494	27.57568359375			
1521765692.97386	27.57568359375			
1521765693.106207	27.57568359375			
1521765693.235651	27.57568359375			
1521765693.366865	27.57568359375			
1521765693.49542	27.63671875			
1521765693.6245272	27.57568359375			
1521765693.755879	27.57568359375			
1521765693.887226	27.57568359375			
1521765694.016568	27.57568359375			
1521765694.139945	27.57568359375			
1521765694.2703621	27.63671875			
1521765694.399586	27.57568359375			
1521765694.528933	27.57568359375			
1521765694.661309	27.57568359375			
1521765694.7946398	27.57568359375			
1521765694.923981	27.5146484375			
1521765695.0533571	27.57568359375			
1521765695.181736	27.57568359375			
1521765695.311177	27.57568359375			
1521765695.43835	27.5146484375			
1521765695.56669	27.5146484375			
1521765695.6970391	27.57568359375			
1521765695.8263822	27.5146484375			
1521765695.963827	27.57568359375			
1521765696.0941231	27.57568359375			
1521765696.22162	27.57568359375			
1521765696.350776	27.57568359375			
1521765696.480124	27.5146484375			
1521765696.606488	27.57568359375			
1521765696.7380009	27.57568359375			
1521765696.869159	27.57568359375			
1521765697.001747	27.57568359375			
1521765697.1349099	27.57568359375			
1521765697.2635589	27.57568359375			
1521765697.385761	27.5146484375			
1521765697.5228941	27.57568359375			
1521765697.652289	27.57568359375			
1521765697.783606	27.5146484375			
1521765697.9089222	27.57568359375			
1521765698.036423	27.57568359375			
1521765698.172781	27.5146484375			
1521765698.302979	27.57568359375			
1521765698.4293308	27.57568359375			
1521765698.55865	27.57568359375			
1521765698.686004	27.57568359375			
1521765698.814328	27.57568359375			
1521765698.945678	27.57568359375			
1521765699.076283	27.5146484375			
1521765699.208429	27.57568359375			
1521765699.336749	27.57568359375			
1521765699.4690711	27.57568359375			
1521765699.596429	27.57568359375			
1521765699.727916	27.57568359375			
1521765699.8560991	27.63671875			
1521765699.989453	27.5146484375			
1521765700.1188679	27.57568359375			
1521765700.2472389	27.57568359375			
1521765700.3815749	27.57568359375			
1521765700.511851	27.57568359375			
1521765700.631163	27.57568359375			
1521765700.762654	27.57568359375			
1521765700.890851	27.57568359375			
1521765701.021197	27.57568359375			
1521765701.1545541	27.57568359375			
1521765701.282963	27.5146484375			
1521765701.413453	27.5146484375			
1521765701.539593	27.57568359375			
1521765701.680115	27.57568359375			
1521765701.801273	27.57568359375			
1521765701.9326231	27.57568359375			
1521765702.065036	27.57568359375			
1521765702.195884	27.5146484375			
1521765702.324665	27.57568359375			
1521765702.458108	27.57568359375			
1521765702.587399	27.57568359375			
1521765702.716785	27.5146484375			
1521765702.843294	27.5146484375			
1521765702.972415	27.57568359375			
1521765703.10778	27.57568359375			
1521765703.238094	27.57568359375			
1521765703.3684402	27.57568359375			
1521765703.497786	27.57568359375			
1521765703.619126	27.57568359375			
1521765703.7514591	27.57568359375			
1521765703.8818061	27.5146484375			
1521765704.0183308	27.5146484375			
1521765704.138515	27.57568359375			
1521765704.2768571	27.57568359375			
1521765704.4074419	27.57568359375			
1521765704.531552	27.57568359375			
1521765704.657024	27.5146484375			
1521765704.7932649	27.5146484375			
1521765704.9216409	27.57568359375			
1521765705.0509162	27.57568359375			
1521765705.181261	27.5146484375			
1521765705.312772	27.57568359375			
1521765705.4409542	27.5146484375			
1521765705.578347	27.57568359375			
1521765705.7026482	27.57568359375			
1521765705.829194	27.5146484375			
1521765705.95748	27.57568359375			
1521765706.0937479	27.5146484375			
1521765706.224088	27.5146484375			
1521765706.354382	27.5146484375			
1521765706.484728	27.57568359375			
1521765706.616077	27.5146484375			
1521765706.7384052	27.5146484375			
1521765706.869781	27.57568359375			
1521765707.001434	27.5146484375			
1521765707.126486	27.57568359375			
1521765707.264191	27.5146484375			
1521765707.392143	27.57568359375			
1521765707.517596	27.57568359375			
1521765707.6488519	27.57568359375			
1521765707.784223	27.57568359375			
1521765707.905797	27.57568359375			
1521765708.036885	27.5146484375			
1521765708.166206	27.57568359375			
1521765708.296552	27.57568359375			
1521765708.427896	27.57568359375			
1521765708.558246	27.57568359375			
1521765708.6865861	27.57568359375			
1521765708.823949	27.57568359375			
1521765708.949336	27.57568359375			
1521765709.0777888	27.5146484375			
1521765709.208975	27.57568359375			
1521765709.338321	27.57568359375			
1521765709.466702	27.57568359375			
1521765709.599025	27.57568359375			
1521765709.728354	27.57568359375			
1521765709.860707	27.5146484375			
1521765709.9911091	27.57568359375			
1521765710.1234891	27.57568359375			
1521765710.245944	27.5146484375			
1521765710.379115	27.5146484375			
1521765710.5086641	27.57568359375			
1521765710.6379972	27.57568359375			
1521765710.7651122	27.57568359375			
1521765710.8975208	27.57568359375			
1521765711.026847	27.57568359375			
1521765711.158577	27.57568359375			
1521765711.289509	27.57568359375			
1521765711.4223008	27.57568359375			
1521765711.542391	27.5146484375			
1521765711.6736908	27.5146484375			
1521765711.8028722	27.57568359375			
1521765711.9312131	27.57568359375			
1521765712.0705862	27.57568359375			
1521765712.200151	27.57568359375			
1521765712.3312829	27.57568359375			
1521765712.4568262	27.57568359375			
1521765712.586004	27.57568359375			
1521765712.713325	27.57568359375			
1521765712.842637	27.57568359375			
1521765712.9800022	27.57568359375			
1521765713.1065001	27.57568359375			
1521765713.235701	27.57568359375			
1521765713.368041	27.57568359375			
1521765713.4913762	27.57568359375			
1521765713.619869	27.63671875			
1521765713.751059	27.63671875			
1521765713.8834271	27.57568359375			
1521765714.011776	27.57568359375			
1521765714.146134	27.57568359375			
1521765714.2804632	27.57568359375			
1521765714.4098802	27.57568359375			
1521765714.53918	27.57568359375			
1521765714.669633	27.57568359375			
1521765714.7959821	27.57568359375			
1521765714.923187	27.57568359375			
1521765715.0555232	27.57568359375			
1521765715.1858718	27.57568359375			
1521765715.316216	27.5146484375			
1521765715.447565	27.5146484375			
1521765715.574904	27.57568359375			
1521765715.700237	27.57568359375			
1521765715.832593	27.57568359375			
1521765715.958926	27.57568359375			
1521765716.094496	27.57568359375			
1521765716.222686	27.57568359375			
1521765716.3549812	27.5146484375			
1521765716.485325	27.57568359375			
1521765716.616677	27.57568359375			
1521765716.756045	27.57568359375			
1521765716.873363	27.5146484375			
1521765717.006735	27.5146484375			
1521765717.130265	27.57568359375			
1521765717.2565372	27.57568359375			
1521765717.396749	27.57568359375			
1521765717.5250938	27.57568359375			
1521765717.647661	27.57568359375			
1521765717.778792	27.57568359375			
1521765717.91434	27.5146484375			
1521765718.035687	27.5146484375			
1521765718.16682	27.5146484375			
1521765718.2991722	27.57568359375			
1521765718.4295318	27.57568359375			
1521765718.5568352	27.5146484375			
1521765718.6881862	27.57568359375			
1521765718.8265522	27.5146484375			
1521765718.9550421	27.5146484375			
1521765719.085248	27.57568359375			
1521765719.215617	27.5146484375			
1521765719.336939	27.45361328125			
1521765719.4673212	27.5146484375			
1521765719.5956	27.5146484375			
1521765719.728974	27.57568359375			
1521765719.862336	27.5146484375			
1521765719.993658	27.45361328125			
1521765720.1250072	27.5146484375			
1521765720.246422	27.5146484375			
1521765720.377685	27.45361328125			
1521765720.506019	27.5146484375			
1521765720.644387	27.5146484375			
1521765720.773731	27.45361328125			
1521765720.902072	27.45361328125			
1521765721.024974	27.45361328125			
1521765721.162272	27.45361328125			
1521765721.286603	27.45361328125			
1521765721.422969	27.45361328125			
1521765721.550439	27.45361328125			
1521765721.6782	27.5146484375			
1521765721.806556	27.45361328125			
1521765721.933886	27.45361328125			
1521765722.0692549	27.45361328125			
1521765722.195555	27.45361328125			
1521765722.331999	27.45361328125			
1521765722.453263	27.45361328125			
1521765722.5936189	27.5146484375			
1521765722.720978	27.5146484375			
1521765722.8454452	27.5146484375			
1521765722.973784	27.45361328125			
1521765723.1101482	27.45361328125			
1521765723.239559	27.45361328125			
1521765723.3707259	27.5146484375			
1521765723.4970481	27.45361328125			
1521765723.6234088	27.45361328125			
1521765723.755708	27.45361328125			
1521765723.883044	27.45361328125			
1521765724.0174022	27.392578125			
1521765724.141742	27.45361328125			
1521765724.273129	27.5146484375			
1521765724.40364	27.5146484375			
1521765724.534776	27.45361328125			
1521765724.6671748	27.45361328125			
1521765724.797577	27.392578125			
1521765724.928824	27.5146484375			
1521765725.056211	27.45361328125			
1521765725.186528	27.45361328125			
1521765725.317912	27.45361328125			
1521765725.4492888	27.45361328125			
1521765725.570688	27.45361328125			
1521765725.7019498	27.392578125			
1521765725.830313	27.45361328125			
1521765725.959569	27.392578125			
1521765726.089031	27.45361328125			
1521765726.2223449	27.45361328125			
1521765726.3526132	27.45361328125			
1521765726.4820201	27.45361328125			
1521765726.6102998	27.5146484375			
1521765726.7406652	27.45361328125			
1521765726.879013	27.45361328125			
1521765727.005534	27.45361328125			
1521765727.133721	27.5146484375			
1521765727.267045	27.45361328125			
1521765727.396388	27.45361328125			
1521765727.522889	27.45361328125			
1521765727.649112	27.5146484375			
1521765727.78781	27.45361328125			
1521765727.914767	27.45361328125			
1521765728.0421078	27.45361328125			
1521765728.1714501	27.392578125			
1521765728.304805	27.45361328125			
1521765728.4371881	27.45361328125			
1521765728.5585349	27.45361328125			
1521765728.6898298	27.45361328125			
1521765728.8322308	27.45361328125			
1521765728.947514	27.45361328125			
1521765729.079896	27.392578125			
1521765729.2132611	27.45361328125			
1521765729.346574	27.45361328125			
1521765729.470958	27.45361328125			
1521765729.5992892	27.45361328125			
1521765729.729629	27.45361328125			
1521765729.860974	27.45361328125			
1521765729.991833	27.45361328125			
1521765730.124376	27.45361328125			
1521765730.254708	27.45361328125			
1521765730.375999	27.45361328125			
1521765730.51537	27.392578125			
1521765730.6367202	27.392578125			
1521765730.767041	27.45361328125			
1521765730.906409	27.45361328125			
1521765731.0328052	27.45361328125			
1521765731.1615858	27.45361328125			
1521765731.291434	27.5146484375			
1521765731.421185	27.5146484375			
1521765731.554133	27.45361328125			
1521765731.681472	27.45361328125			
1521765731.8098738	27.5146484375			
1521765731.938313	27.45361328125			
1521765732.065494	27.45361328125			
1521765732.197845	27.45361328125			
1521765732.3312	27.45361328125			
1521765732.463008	27.45361328125			
1521765732.5921412	27.45361328125			
1521765732.724245	27.392578125			
1521765732.8525949	27.45361328125			
1521765732.973909	27.45361328125			
1521765733.115285	27.5146484375			
1521765733.241621	27.45361328125			
1521765733.36495	27.45361328125			
1521765733.497301	27.45361328125			
1521765733.631659	27.5146484375			
1521765733.762031	27.45361328125			
1521765733.889344	27.45361328125			
1521765734.0189362	27.45361328125			
1521765734.1500611	27.45361328125			
1521765734.280434	27.45361328125			
1521765734.410878	27.45361328125			
1521765734.5411148	27.5146484375			
1521765734.670547	27.45361328125			
1521765734.8007722	27.45361328125			
1521765734.9309561	27.45361328125			
1521765735.06053	27.45361328125			
1521765735.190835	27.5146484375			
1521765735.3132002	27.5146484375			
1521765735.446485	27.5146484375			
1521765735.5779939	27.45361328125			
1521765735.7074292	27.5146484375			
1521765735.83853	27.45361328125			
1521765735.9668732	27.5146484375			
1521765736.0974238	27.5146484375			
1521765736.2255921	27.5146484375			
1521765736.358069	27.5146484375			
1521765736.491332	27.5146484375			
1521765736.6206222	27.5146484375			
1521765736.7489579	27.57568359375			
1521765736.877289	27.5146484375			
1521765737.015689	27.57568359375			
1521765737.132973	27.5146484375			
1521765737.2663271	27.45361328125			
1521765737.394825	27.5146484375			
1521765737.526048	27.5146484375			
1521765737.656395	27.5146484375			
1521765737.787743	27.5146484375			
1521765737.911073	27.5146484375			
1521765738.0434072	27.45361328125			
1521765738.174742	27.5146484375			
1521765738.309116	27.5146484375			
1521765738.43042	27.5146484375			
1521765738.564001	27.5146484375			
1521765738.691113	27.5146484375			
1521765738.824469	27.5146484375			
1521765738.957852	27.5146484375			
1521765739.083158	27.5146484375			
1521765739.211497	27.5146484375			
1521765739.3410099	27.57568359375			
1521765739.472228	27.5146484375			
1521765739.6075509	27.45361328125			
1521765739.734111	27.45361328125			
1521765739.860275	27.5146484375			
1521765739.98766	27.5146484375			
1521765740.123998	27.5146484375			
1521765740.251303	27.45361328125			
1521765740.377694	27.45361328125			
1521765740.511979	27.45361328125			
1521765740.6434681	27.5146484375			
1521765740.775678	27.5146484375			
1521765740.906165	27.45361328125			
1521765741.034393	27.5146484375			
1521765741.160766	27.5146484375			
1521765741.291029	27.5146484375			
1521765741.421438	27.5146484375			
1521765741.5468931	27.45361328125			
1521765741.677057	27.45361328125			
1521765741.81558	27.45361328125			
1521765741.943924	27.45361328125			
1521765742.068118	27.5146484375			
1521765742.20457	27.45361328125			
1521765742.334836	27.5146484375			
1521765742.465152	27.45361328125			
1521765742.586494	27.45361328125			
1521765742.716821	27.45361328125			
1521765742.853205	27.5146484375			
1521765742.991599	27.5146484375			
1521765743.108885	27.45361328125			
1521765743.2432199	27.45361328125			
1521765743.371719	27.5146484375			
1521765743.497899	27.5146484375			
1521765743.627455	27.45361328125			
1521765743.765089	27.5146484375			
1521765743.892106	27.5146484375			
1521765744.020345	27.45361328125			
1521765744.149632	27.5146484375			
1521765744.282988	27.45361328125			
1521765744.413333	27.392578125			
1521765744.535657	27.45361328125			
1521765744.665003	27.45361328125			
1521765744.795563	27.45361328125			
1521765744.9337752	27.45361328125			
1521765745.05905	27.392578125			
1521765745.187467	27.45361328125			
1521765745.312974	27.5146484375			
1521765745.446101	27.45361328125			
1521765745.577568	27.45361328125			
1521765745.712789	27.45361328125			
1521765745.841132	27.45361328125			
1521765745.970492	27.392578125			
1521765746.098816	27.45361328125			
1521765746.22932	27.392578125			
1521765746.352491	27.33154296875			
1521765746.485845	27.392578125			
1521765746.6151931	27.392578125			
1521765746.742528	27.392578125			
1521765746.8899379	27.392578125			
1521765747.0012438	27.392578125			
1521765747.1416361	27.392578125			
1521765747.262912	27.45361328125			
1521765747.393259	27.392578125			
1521765747.523663	27.392578125			
1521765747.653152	27.392578125			
1521765747.792319	27.392578125			
1521765747.9208	27.392578125			
1521765748.049161	27.33154296875			
1521765748.174389	27.392578125			
1521765748.30368	27.33154296875			
1521765748.433064	27.392578125			
1521765748.5633721	27.392578125			
1521765748.695723	27.392578125			
1521765748.829078	27.392578125			
1521765748.956417	27.33154296875			
1521765749.0848079	27.33154296875			
1521765749.214102	27.33154296875			
1521765749.339495	27.33154296875			
1521765749.469995	27.33154296875			
1521765749.600162	27.33154296875			
1521765749.732512	27.33154296875			
1521765749.86092	27.33154296875			
1521765749.990165	27.33154296875			
1521765750.124523	27.33154296875			
1521765750.2579358	27.392578125			
1521765750.378197	27.392578125			
1521765750.512736	27.392578125			
1521765750.6419652	27.392578125			
1521765750.771474	27.33154296875			
1521765750.902604	27.392578125			
1521765751.0329988	27.33154296875			
1521765751.164287	27.33154296875			
1521765751.295799	27.33154296875			
1521765751.424993	27.33154296875			
1521765751.5563571	27.33154296875			
1521765751.68673	27.33154296875			
1521765751.81713	27.33154296875			
1521765751.945417	27.33154296875			
1521765752.07293	27.33154296875			
1521765752.20211	27.392578125			
1521765752.332394	27.33154296875			
1521765752.462742	27.33154296875			
1521765752.592117	27.33154296875			
1521765752.7254999	27.33154296875			
1521765752.865925	27.33154296875			
1521765752.983155	27.33154296875			
1521765753.115485	27.33154296875			
1521765753.245823	27.33154296875			
1521765753.3723168	27.33154296875			
1521765753.4995031	27.33154296875			
1521765753.625899	27.33154296875			
1521765753.764215	27.33154296875			
1521765753.892591	27.33154296875			
1521765754.020885	27.392578125			
1521765754.14726	27.33154296875			
1521765754.275564	27.33154296875			
1521765754.415057	27.33154296875			
1521765754.535409	27.33154296875			
1521765754.6658938	27.33154296875			
1521765754.799115	27.33154296875			
1521765754.926294	27.33154296875			
1521765755.055637	27.33154296875			
1521765755.186047	27.392578125			
1521765755.315328	27.33154296875			
1521765755.448682	27.33154296875			
1521765755.58023	27.33154296875			
1521765755.708427	27.33154296875			
1521765755.836916	27.33154296875			
1521765755.966059	27.33154296875			
1521765756.096559	27.33154296875			
1521765756.224747	27.33154296875			
1521765756.355157	27.392578125			
1521765756.493524	27.392578125			
1521765756.620856	27.33154296875			
1521765756.750303	27.33154296875			
1521765756.87664	27.33154296875			
1521765757.013003	27.33154296875			
1521765757.1392431	27.33154296875			
1521765757.2666728	27.33154296875			
1521765757.393899	27.33154296875			
1521765757.522251	27.33154296875			
1521765757.654756	27.33154296875			
1521765757.784897	27.392578125			
1521765757.91424	27.33154296875			
1521765758.042922	27.33154296875			
1521765758.181055	27.392578125			
1521765758.302301	27.33154296875			
1521765758.431616	27.33154296875			
1521765758.568137	27.33154296875			
1521765758.699328	27.2705078125			
1521765758.820651	27.33154296875			
1521765758.9612548	27.33154296875			
1521765759.082346	27.33154296875			
1521765759.220869	27.2705078125			
1521765759.349069	27.33154296875			
1521765759.478401	27.2705078125			
1521765759.609759	27.33154296875			
1521765759.741097	27.33154296875			
1521765759.862422	27.33154296875			
1521765759.99377	27.33154296875			
1521765760.1242821	27.2705078125			
1521765760.257472	27.2705078125			
1521765760.3908842	27.33154296875			
1521765760.515157	27.2705078125			
1521765760.644503	27.2705078125			
1521765760.778888	27.33154296875			
1521765760.909206	27.2705078125			
1521765761.035543	27.2705078125			
1521765761.1659179	27.2705078125			
1521765761.293226	27.20947265625			
1521765761.420567	27.2705078125			
1521765761.55293	27.20947265625			
1521765761.679304	27.2705078125			
1521765761.808612	27.2705078125			
1521765761.946197	27.2705078125			
1521765762.075305	27.20947265625			
1521765762.202702	27.20947265625			
1521765762.330148	27.20947265625			
1521765762.466584	27.20947265625			
1521765762.596928	27.2705078125			
1521765762.7260668	27.20947265625			
1521765762.857545	27.20947265625			
1521765762.985889	27.20947265625			
1521765763.115072	27.2705078125			
1521765763.244689	27.20947265625			
1521765763.37091	27.20947265625			
1521765763.5023491	27.20947265625			
1521765763.636458	27.20947265625			
1521765763.767827	27.20947265625			
1521765763.896173	27.20947265625			
1521765764.0245419	27.20947265625			
1521765764.153995	27.2705078125			
1521765764.2862122	27.1484375			
1521765764.407565	27.20947265625			
1521765764.539892	27.1484375			
1521765764.671212	27.1484375			
1521765764.796543	27.1484375			
1521765764.928919	27.20947265625			
1521765765.0573928	27.1484375			
1521765765.194804	27.1484375			
1521765765.322944	27.1484375			
1521765765.448277	27.1484375			
1521765765.584641	27.20947265625			
1521765765.7150452	27.20947265625			
1521765765.843328	27.20947265625			
1521765765.969818	27.20947265625			
1521765766.100011	27.20947265625			
1521765766.230579	27.1484375			
1521765766.359863	27.1484375			
1521765766.491051	27.1484375			
1521765766.626425	27.1484375			
1521765766.747842	27.20947265625			
1521765766.880084	27.1484375			
1521765767.0084438	27.1484375			
1521765767.138794	27.1484375			
1521765767.268162	27.1484375			
1521765767.397461	27.1484375			
1521765767.531819	27.08740234375			
1521765767.663167	27.1484375			
1521765767.789742	27.20947265625			
1521765767.917848	27.1484375			
1521765768.045183	27.1484375			
1521765768.172601	27.1484375			
1521765768.3119202	27.20947265625			
1521765768.44224	27.1484375			
1521765768.563564	27.20947265625			
1521765768.694179	27.20947265625			
1521765768.835286	27.20947265625			
1521765768.9546509	27.1484375			
1521765769.087991	27.20947265625			
1521765769.221396	27.20947265625			
1521765769.354666	27.1484375			
1521765769.4820778	27.20947265625			
1521765769.610555	27.1484375			
1521765769.741697	27.1484375			
1521765769.8720992	27.1484375			
1521765769.997813	27.1484375			
1521765770.1277492	27.1484375			
1521765770.256124	27.20947265625			
1521765770.391423	27.1484375			
1521765770.5217721	27.20947265625			
1521765770.646133	27.08740234375			
1521765770.7774699	27.20947265625			
1521765770.908857	27.1484375			
1521765771.037189	27.1484375			
1521765771.165536	27.1484375			
1521765771.292821	27.1484375			
1521765771.42317	27.1484375			
1521765771.553515	27.08740234375			
1521765771.684918	27.1484375			
1521765771.816254	27.1484375			
1521765771.948566	27.1484375			
1521765772.0750248	27.1484375			
1521765772.2033129	27.1484375			
1521765772.329582	27.1484375			
1521765772.469107	27.1484375			
1521765772.596572	27.08740234375			
1521765772.722624	27.1484375			
1521765772.849994	27.1484375			
1521765772.987484	27.20947265625			
1521765773.1156712	27.1484375			
1521765773.2420611	27.1484375			
1521765773.37441	27.1484375			
1521765773.5057092	27.1484375			
1521765773.640063	27.1484375			
1521765773.761421	27.20947265625			
1521765773.89076	27.1484375			
1521765774.020291	27.1484375			
1521765774.1575968	27.1484375			
1521765774.286784	27.1484375			
1521765774.41713	27.1484375			
1521765774.5456262	27.20947265625			
1521765774.6749718	27.1484375			
1521765774.802155	27.20947265625			
1521765774.9295192	27.1484375			
1521765775.05789	27.1484375			
1521765775.187239	27.1484375			
1521765775.3249989	27.20947265625			
1521765775.4530408	27.1484375			
1521765775.581273	27.1484375			
1521765775.711574	27.1484375			
1521765775.847088	27.1484375			
1521765775.97327	27.20947265625			
1521765776.1046169	27.1484375			
1521765776.231196	27.1484375			
1521765776.359526	27.20947265625			
1521765776.495872	27.1484375			
1521765776.6180139	27.1484375			
1521765776.748331	27.20947265625			
1521765776.879682	27.1484375			
1521765777.00818	27.1484375			
1521765777.145466	27.20947265625			
1521765777.2697558	27.20947265625			
1521765777.399061	27.1484375			
1521765777.526608	27.20947265625			
1521765777.6577752	27.20947265625			
1521765777.790346	27.20947265625			
1521765777.916474	27.20947265625			
1521765778.046784	27.1484375			
1521765778.179135	27.20947265625			
1521765778.308588	27.20947265625			
1521765778.438866	27.20947265625			
1521765778.56416	27.20947265625			
1521765778.696733	27.20947265625			
1521765778.827863	27.20947265625			
1521765778.956203	27.20947265625			
1521765779.0845451	27.20947265625			
1521765779.21489	27.1484375			
1521765779.348245	27.20947265625			
1521765779.480653	27.1484375			
1521765779.6129842	27.1484375			
1521765779.736277	27.1484375			
1521765779.866623	27.20947265625			
1521765779.997975	27.20947265625			
1521765780.127396	27.1484375			
1521765780.254857	27.20947265625			
1521765780.3922591	27.20947265625			
1521765780.521524	27.2705078125			
1521765780.6480231	27.20947265625			
1521765780.778048	27.1484375			
1521765780.909398	27.20947265625			
1521765781.0397482	27.20947265625			
1521765781.170092	27.20947265625			
1521765781.299652	27.20947265625			
1521765781.428858	27.2705078125			
1521765781.559155	27.20947265625			
1521765781.691478	27.2705078125			
1521765781.8213482	27.20947265625			
1521765781.948159	27.20947265625			
1521765782.0734951	27.20947265625			
1521765782.2028391	27.20947265625			
1521765782.3313322	27.20947265625			
1521765782.4715571	27.20947265625			
1521765782.60199	27.2705078125			
1521765782.731241	27.20947265625			
1521765782.859614	27.20947265625			
1521765782.98993	27.20947265625			
1521765783.121292	27.2705078125			
1521765783.2417011	27.20947265625			
1521765783.373986	27.2705078125			
1521765783.50129	27.20947265625			
1521765783.6398761	27.1484375			
1521765783.7661529	27.2705078125			
1521765783.896401	27.2705078125			
1521765784.024755	27.20947265625			
1521765784.151078	27.2705078125			
1521765784.281366	27.20947265625			
1521765784.419734	27.20947265625			
1521765784.540054	27.20947265625			
1521765784.675445	27.20947265625			
1521765784.8019059	27.20947265625			
1521765784.941119	27.2705078125			
1521765785.066483	27.20947265625			
1521765785.192835	27.2705078125			
1521765785.323164	27.2705078125			
1521765785.453496	27.20947265625			
1521765785.584865	27.2705078125			
1521765785.715213	27.2705078125			
1521765785.8477771	27.20947265625			
1521765785.979039	27.20947265625			
1521765786.108496	27.20947265625			
1521765786.234734	27.2705078125			
1521765786.362057	27.2705078125			
1521765786.489238	27.20947265625			
1521765786.619647	27.20947265625			
1521765786.752939	27.2705078125			
1521765786.8853571	27.2705078125			
1521765787.015646	27.2705078125			
1521765787.143025	27.2705078125			
1521765787.273545	27.2705078125			
1521765787.404829	27.20947265625			
1521765787.5340889	27.2705078125			
1521765787.667425	27.2705078125			
1521765787.787691	27.20947265625			
1521765787.917071	27.20947265625			
1521765788.056405	27.2705078125			
1521765788.1868072	27.2705078125			
1521765788.313161	27.20947265625			
1521765788.4435961	27.20947265625			
1521765788.571776	27.20947265625			
1521765788.70112	27.20947265625			
1521765788.83469	27.2705078125			
1521765788.964824	27.20947265625			
1521765789.096391	27.2705078125			
1521765789.22557	27.20947265625			
1521765789.345852	27.2705078125			
1521765789.480191	27.20947265625			
1521765789.614549	27.20947265625			
1521765789.744928	27.2705078125			
1521765789.865216	27.20947265625			
1521765789.995568	27.20947265625			
1521765790.126944	27.20947265625			
1521765790.2583191	27.20947265625			
1521765790.388607	27.20947265625			
1521765790.519007	27.20947265625			
1521765790.651308	27.20947265625			
1521765790.784661	27.20947265625			
1521765790.90498	27.20947265625			
1521765791.037366	27.20947265625			
1521765791.168841	27.20947265625			
1521765791.305045	27.20947265625			
1521765791.424521	27.20947265625			
1521765791.560787	27.2705078125			
1521765791.691114	27.20947265625			
1521765791.822422	27.20947265625			
1521765791.953771	27.20947265625			
1521765792.0750961	27.20947265625			
1521765792.2044642	27.20947265625			
1521765792.3337831	27.20947265625			
1521765792.471148	27.20947265625			
1521765792.6035001	27.1484375			
1521765792.7310941	27.1484375			
1521765792.856169	27.20947265625			
1521765792.985513	27.1484375			
1521765793.11788	27.20947265625			
1521765793.250221	27.20947265625			
1521765793.3825831	27.20947265625			
1521765793.5079622	27.20947265625			
1521765793.639355	27.2705078125			
1521765793.769599	27.20947265625			
1521765793.900991	27.20947265625			
1521765794.026284	27.1484375			
1521765794.155626	27.20947265625			
1521765794.2879791	27.20947265625			
1521765794.420332	27.20947265625			
1521765794.550677	27.20947265625			
1521765794.680021	27.20947265625			
1521765794.811427	27.20947265625			
1521765794.9349859	27.1484375			
1521765795.0650449	27.2705078125			
1521765795.190424	27.20947265625			
1521765795.322735	27.20947265625			
1521765795.452232	27.20947265625			
1521765795.585429	27.20947265625			
1521765795.714829	27.2705078125			
1521765795.8401148	27.20947265625			
1521765795.974529	27.20947265625			
1521765796.1058161	27.20947265625			
1521765796.233204	27.20947265625			
1521765796.360567	27.20947265625			
1521765796.499862	27.2705078125			
1521765796.628201	27.20947265625			
1521765796.7506938	27.20947265625			
1521765796.8812459	27.20947265625			
1521765797.010229	27.20947265625			
1521765797.140567	27.20947265625			
1521765797.270942	27.2705078125			
1521765797.4012601	27.20947265625			
1521765797.529758	27.20947265625			
1521765797.669135	27.2705078125			
1521765797.798342	27.20947265625			
1521765797.919796	27.2705078125			
1521765798.04901	27.20947265625			
1521765798.17936	27.20947265625			
1521765798.316837	27.2705078125			
1521765798.44325	27.20947265625			
1521765798.572373	27.20947265625			
1521765798.700746	27.2705078125			
1521765798.831645	27.20947265625			
1521765798.963582	27.2705078125			
1521765799.095799	27.20947265625			
1521765799.226184	27.2705078125			
1521765799.355455	27.20947265625			
1521765799.486933	27.20947265625			
1521765799.607269	27.20947265625			
